Date,Balance,Logit_Core_Probability,Logit_Core_Label
2022-09-22,18994.05143265247,3.3098914442080586e-06,0
2022-09-23,19483.669655171856,3.363660858605737e-06,0
2022-09-24,19337.80488392386,3.925674062395096e-06,0
2022-09-25,19227.312191828416,1.1627374312399202e-05,0
2022-09-26,19306.046890826023,4.363594462482308e-06,0
2022-09-27,19347.34021070134,4.041275456341793e-06,0
2022-09-28,19466.84181569392,5.668585493212343e-06,0
2022-09-29,19488.191909711768,1.0042392201628567e-05,0
2022-09-30,19630.765970181623,6.324545630441208e-06,0
2022-10-01,19391.5446543739,1.0234869913234623e-05,0
2022-10-02,19229.018788620368,2.0586371438901805e-05,0
2022-10-03,19271.062261812425,7.86048781021067e-06,0
2022-10-04,19259.66538578141,8.450101922601864e-06,0
2022-10-05,19298.042640173135,1.1140515011712264e-05,0
2022-10-06,19261.223318726577,1.393336650078002e-05,0
2022-10-07,19268.44347255083,1.1492279333692691e-05,0
2022-10-08,19144.774057354098,1.3789791016531198e-05,0
2022-10-09,19036.3153622615,3.5858591633726014e-05,0
2022-10-10,18909.133865670443,1.0020467864064269e-05,0
2022-10-11,18905.138318464127,1.0990444295769237e-05,0
2022-10-12,19071.730711906963,1.285345623045094e-05,0
2022-10-13,19016.30409324387,1.6332746820578942e-05,0
2022-10-14,19020.12872354969,1.4588285116946093e-05,0
2022-10-15,18918.573815152955,1.5520490688012324e-05,0
2022-10-16,18812.336431369364,2.474645030300613e-05,0
2022-10-17,18883.357809141165,3.954264285846293e-06,0
2022-10-18,19179.591165225396,5.178238606087468e-06,0
2022-10-19,19181.31811252272,6.412468481913686e-06,0
2022-10-20,19195.755541503426,7.413901114193084e-06,0
2022-10-21,19278.33540457951,7.141281595768005e-06,0
2022-10-22,19178.857423206275,9.467190825710464e-06,0
2022-10-23,19062.558583550475,2.7555657645768012e-05,0
2022-10-24,18967.51912891683,5.2248403067854645e-06,0
2022-10-25,19103.91040493226,8.345716138484421e-06,0
2022-10-26,19133.168489573574,9.981560859308816e-06,0
2022-10-27,19207.557708064032,9.783622867717191e-06,0
2022-10-28,19354.53041947014,7.490879522144726e-06,0
2022-10-29,19228.05385393896,5.61539054021094e-06,0
2022-10-30,19120.99858998818,8.033447593712342e-06,0
2022-10-31,19267.75693316765,2.3937870367989718e-05,0
2022-11-01,19181.2187103528,3.380120668427752e-05,0
2022-11-02,19131.171585940883,2.397745512774209e-05,0
2022-11-03,19114.120879193604,2.1217174346826893e-05,0
2022-11-04,19141.242932606692,1.498478024286581e-05,0
2022-11-05,19028.172947784096,1.6682869732911003e-05,0
2022-11-06,18907.90170662453,4.0593189016394614e-05,0
2022-11-07,18979.69507038596,1.4741959625622656e-05,0
2022-11-08,18936.27150422387,2.278472582504391e-05,0
2022-11-09,18861.14697973846,3.386379968175916e-05,0
2022-11-10,18788.54322738709,3.823891599569751e-05,0
2022-11-11,18883.22900352495,3.418186822320514e-05,0
2022-11-12,18770.379755986687,3.271015195941927e-05,0
2022-11-13,18673.211332059906,7.139208028629462e-05,0
2022-11-14,18652.57763212344,2.2025214959754735e-05,0
2022-11-15,18683.772178941133,2.3555402653410465e-05,0
2022-11-16,18753.51125468051,1.4374521995742751e-05,0
2022-11-17,19110.24744582441,2.2718823004562485e-05,0
2022-11-18,18991.183142759983,2.0506494403832517e-05,0
2022-11-19,18909.635571475326,2.233893183287158e-05,0
2022-11-20,18811.33024421307,6.894716941333354e-05,0
2022-11-21,18817.432940684903,2.7950460121071224e-05,0
2022-11-22,18795.192296835117,3.123489511121348e-05,0
2022-11-23,18773.51294618652,3.2371050113192003e-05,0
2022-11-24,18807.543054042628,1.87435468471764e-05,0
2022-11-25,19140.323075444347,1.9768224635187744e-05,0
2022-11-26,19027.19841873072,2.1845394826579334e-05,0
2022-11-27,18921.13290611986,5.987342918368712e-05,0
2022-11-28,18847.16428955606,2.16862617238249e-05,0
2022-11-29,18990.70769564874,4.1323427668047125e-05,0
2022-11-30,19143.72747593861,0.0002583557770263545,0
2022-12-01,19060.922826184476,0.0004696904045647915,0
2022-12-02,19024.692377142714,0.00017684549850222885,0
2022-12-03,18891.606106753818,0.00016078102453974627,0
2022-12-04,18763.36087595032,0.0005186676334231173,0
2022-12-05,18802.408114639657,0.000265045340468425,0
2022-12-06,18813.79189350101,0.00032414008485424646,0
2022-12-07,18796.373399051532,0.0003997753073798529,0
2022-12-08,18745.890200667593,0.0004803362977077685,0
2022-12-09,18701.054534945684,0.0004135611534104,0
2022-12-10,18579.062011092446,0.0003897316325945888,0
2022-12-11,18474.942683857284,0.0009091348254443285,0
2022-12-12,18427.580535744117,0.00030672006878530207,0
2022-12-13,18399.43530373847,0.0002773015438340604,0
2022-12-14,18522.420485205286,0.00036404502087827455,0
2022-12-15,18526.07643064824,0.0004323005112632339,0
2022-12-16,18552.23784075532,0.0003889107925860889,0
2022-12-17,18444.702824485285,0.0003862602310042408,0
2022-12-18,18350.862944721932,0.00035224400854092555,0
2022-12-19,18701.048287769347,0.00011968302731924691,0
2022-12-20,18744.16313671325,0.00018754659762535502,0
2022-12-21,18739.019866633633,0.00016733652757824888,0
2022-12-22,18888.194730407253,0.00014562431698301328,0
2022-12-23,19128.092326726422,0.0001351426075429191,0
2022-12-24,19003.046164152383,0.00013933936657357593,0
2022-12-25,18898.021635972873,0.0003775938556865461,0
2022-12-26,18776.88710021684,0.0001053319737274082,0
2022-12-27,18866.16089190656,0.0002575496983140891,0
2022-12-28,18960.69615502062,0.00045100108228866116,0
2022-12-29,18939.920633572307,0.0005752979614848743,0
2022-12-30,19045.317617575183,0.0001149736572141116,0
2022-12-31,18966.518538032255,0.0001372395291865766,0
2023-01-01,18748.883153516337,0.0006609862391929439,0
2023-01-02,18587.87806630809,0.00016429226911929596,0
2023-01-03,18660.69765623024,0.0002538817424138434,0
2023-01-04,18676.45701328788,0.00028119193689404555,0
2023-01-05,18742.139235024828,0.0004096061352166827,0
2023-01-06,18782.570089726178,0.00036086843572383925,0
2023-01-07,18665.782747227942,0.0003344060630443116,0
2023-01-08,18536.057457293813,0.0008802932982566124,0
2023-01-09,18565.425714783476,0.00036003828719453294,0
2023-01-10,18546.590620069182,0.00041370662283729694,0
2023-01-11,18580.41901944901,0.0005717547350878629,0
2023-01-12,18527.625582080414,0.0004789649307325829,0
2023-01-13,18798.94708496923,0.00038063762446327847,0
2023-01-14,18668.17862766298,0.000478310819075912,0
2023-01-15,18555.632522443448,0.0009426050875591817,0
2023-01-16,18676.04405153516,0.00012786609135347914,0
2023-01-17,19148.49662422575,0.00012661733937686655,0
2023-01-18,19244.444687494793,0.0001489910412424848,0
2023-01-19,19410.818339230416,0.00020771123328670245,0
2023-01-20,19548.241495027243,0.00015998097402544187,0
2023-01-21,19416.657253996214,0.00018514289874302844,0
2023-01-22,19351.633999859776,0.00039864238224826646,0
2023-01-23,19254.915790635536,0.00011908737183259552,0
2023-01-24,19150.340012266995,0.00011627229825910847,0
2023-01-25,19208.258431337857,0.00025624701030700403,0
2023-01-26,19181.61414517493,0.0002495966385417221,0
2023-01-27,19227.099006735472,0.00016489467344190197,0
2023-01-28,19118.354316243727,0.00013038474342037955,0
2023-01-29,18989.23949997299,0.00034300161203633476,0
2023-01-30,19012.92401855813,0.0001287516772186677,0
2023-01-31,19115.255873806505,0.0008874102076899924,0
2023-02-01,18878.614228273174,0.001199101660449858,0
2023-02-02,18907.070091265792,0.0008629667143052922,0
2023-02-03,18905.200368599955,0.0005522264301354758,0
2023-02-04,18820.94803283957,0.0005014394181967737,0
2023-02-05,18711.57629341393,0.0012354482827092361,0
2023-02-06,18605.09758448961,0.00033464739397592256,0
2023-02-07,18715.96468725948,0.0005953557163216183,0
2023-02-08,18663.881428498145,0.0009254525559615333,0
2023-02-09,18614.419278840487,0.0011227457124116569,0
2023-02-10,18553.019105460226,0.0009457213570436496,0
2023-02-11,18439.965712649744,0.0008447985873113532,0
2023-02-12,18330.184894458172,0.002106125190068049,0
2023-02-13,18302.71357930873,0.0008830321553233631,0
2023-02-14,18251.9174376354,0.0007896818533500168,0
2023-02-15,18233.57157319278,0.0010816958597654781,0
2023-02-16,18184.109423535123,0.0008305393285593129,0
2023-02-17,18367.594173012018,0.00046750296546612085,0
2023-02-18,18258.044216806087,0.000306256510537136,0
2023-02-19,18160.00986919576,0.0007206939838286604,0
2023-02-20,18176.10238071279,0.00026306943490750394,0
2023-02-21,18135.44284108918,0.0002657031093881941,0
2023-02-22,18136.96924547118,0.00026676913526636043,0
2023-02-23,18163.306534587497,0.00014395743968052694,0
2023-02-24,18687.17134168363,0.00011205191265081738,0
2023-02-25,18559.23358666577,0.0001555942938802686,0
2023-02-26,18449.501923883337,0.0004283980179110175,0
2023-02-27,18624.27252146476,0.00018549242939413732,0
2023-02-28,18989.122793856604,0.002209494541980658,0
2023-03-01,18891.20255741186,0.004402039840904311,0
2023-03-02,18874.33220502891,0.0023814031268706926,0
2023-03-03,18797.53050174286,0.0014793982286946414,0
2023-03-04,18645.64938170848,0.0011187493223400163,0
2023-03-05,18515.6163642114,0.0028650792332199225,0
2023-03-06,18559.57999104725,0.0009829332475872086,0
2023-03-07,18580.443520569577,0.0008918091510730702,0
2023-03-08,18672.64444335875,0.0012797209464823157,0
2023-03-09,18601.91095225463,0.0018170632484665688,0
2023-03-10,18542.542950090967,0.0016649308346033287,0
2023-03-11,18415.88695329978,0.0016523819108059947,0
2023-03-12,18293.689379295804,0.00362008762508084,0
2023-03-13,18323.46877453295,0.0012160118859997518,0
2023-03-14,18302.95663156702,0.0015573196695437403,0
2023-03-15,18288.757428153007,0.001864026497724668,0
2023-03-16,18281.482246589298,0.0016405578124526487,0
2023-03-17,18442.114747900116,0.0015152381880923864,0
2023-03-18,18313.270750276813,0.0019651930270193347,0
2023-03-19,18192.930287691503,0.0039051005021731406,0
2023-03-20,18227.64912606427,0.0012241639664549307,0
2023-03-21,18201.030950295113,0.0011643848733944898,0
2023-03-22,18313.119910079055,0.0012580948498077582,0
2023-03-23,18377.785596618083,0.0005271037888544248,0
2023-03-24,18982.172691058793,0.0004524573790724589,0
2023-03-25,18860.536854621296,0.000706378270084508,0
2023-03-26,18738.8993954342,0.0017590071695723348,0
2023-03-27,18823.14352673312,0.000643492681840961,0
2023-03-28,18917.688190978137,0.0006006370696635839,0
2023-03-29,18906.88544380441,0.0004750856333901893,0
2023-03-30,18924.713636637793,9.00767453634451e-05,0
2023-03-31,19077.78680897542,8.120522400617444e-05,0
2023-04-01,18831.602584753717,0.00010818667668395243,0
2023-04-02,18676.71590115773,0.00019676154033618576,0
2023-04-03,18708.591482572105,7.521408833490633e-05,0
2023-04-04,18706.6895764015,7.64894346938158e-05,0
2023-04-05,18708.628144637813,9.228418215190748e-05,0
2023-04-06,18695.152359482578,9.999483239789573e-05,0
2023-04-07,18725.876725021582,7.634888855074376e-05,0
2023-04-08,18584.56230502308,9.042353795214626e-05,0
2023-04-09,18458.07721640538,0.00022576993181272273,0
2023-04-10,18436.128176931103,8.407574898078435e-05,0
2023-04-11,18392.20963539145,6.697288308037892e-05,0
2023-04-12,18543.833449282665,7.419821394229848e-05,0
2023-04-13,18565.51994450582,3.774951550746128e-05,0
2023-04-14,19072.785391219357,3.2509236696629565e-05,0
2023-04-15,18918.58825925109,5.465849298183887e-05,0
2023-04-16,18776.107953504703,0.00010286209971583469,0
2023-04-17,18828.20858953129,2.7822005191365315e-05,0
2023-04-18,18878.390040434497,3.061503301770322e-05,0
2023-04-19,19001.432525432218,2.6442094283993914e-05,0
2023-04-20,19217.10446806056,3.732612943129615e-05,0
2023-04-21,19131.232433470475,3.096288285430705e-05,0
2023-04-22,19065.580680765997,4.91725303791837e-05,0
2023-04-23,18966.05314087871,0.00018440464821378798,0
2023-04-24,18869.021695624233,9.385470552592208e-05,0
2023-04-25,18862.42251293284,0.00023552972215838986,0
2023-04-26,18864.311774254307,0.0001631887873148624,0
2023-04-27,18925.992351570756,0.00010815310646607125,0
2023-04-28,19269.855731630953,8.167240248854401e-05,0
2023-04-29,19132.979048072673,7.063909020552207e-05,0
2023-04-30,19052.809939943712,0.00030335477547328165,0
2023-05-01,18774.018007854665,0.0003533160600707004,0
2023-05-02,18783.537805890872,0.00039157512404190887,0
2023-05-03,18783.021528763435,0.00038288770012169163,0
2023-05-04,18647.301580233943,0.00024391668583360356,0
2023-05-05,18777.021427836116,0.0002226637284169906,0
2023-05-06,18659.21922691393,0.00021508266174687007,0
2023-05-07,18553.51179620061,0.0005786223026241308,0
2023-05-08,18562.960161433308,0.00031672314134710084,0
2023-05-09,18495.0611999177,0.0004486804850581609,0
2023-05-10,18430.73707587048,0.0005642666648596128,0
2023-05-11,18376.63947393476,0.0006694602268278947,0
2023-05-12,18363.350002031904,0.0005892834425742317,0
2023-05-13,18237.75206125437,0.000590263996904477,0
2023-05-14,18113.74207161814,0.0017730206984281193,0
2023-05-15,18089.058433986003,0.0006906262804184375,0
2023-05-16,18092.425029472608,0.00044794848484264416,0
2023-05-17,18229.79810936814,0.0005962781921060796,0
2023-05-18,18164.02422109806,0.00030822333996326917,0
2023-05-19,18562.551082608017,0.0002481166200111632,0
2023-05-20,18437.428481249182,0.0003540641304286716,0
2023-05-21,18323.253457970837,0.0006927294273876729,0
2023-05-22,18369.803347241603,0.00021139411065283876,0
2023-05-23,18376.85271382384,0.00022373226759578104,0
2023-05-24,18408.148808410107,0.00010104139901226837,0
2023-05-25,18715.042713054227,0.00010984502289328616,0
2023-05-26,18866.297166302928,8.173913387091432e-05,0
2023-05-27,18776.330750720474,7.543797418136492e-05,0
2023-05-28,18680.888013601525,0.000286347713690141,0
2023-05-29,18726.21173892856,0.0001392512083627628,0
2023-05-30,18740.042337566298,6.860237753165525e-05,0
2023-05-31,18919.932862602986,0.0003634127735486933,0
2023-06-01,18820.27124764551,0.0005250039098435358,0
2023-06-02,18785.990854974,0.0002286954415369676,0
2023-06-03,18659.15343538267,0.00019549847696242252,0
2023-06-04,18541.67313059729,0.0005182407172197767,0
2023-06-05,18426.00642962411,0.00015307048371661968,0
2023-06-06,18485.438263956046,0.00032531514886756656,0
2023-06-07,18491.10570667641,0.0003551288426662658,0
2023-06-08,18454.161916523863,0.00039404799963696984,0
2023-06-09,18427.13589665342,0.00035149664960135044,0
2023-06-10,18303.61401482868,0.00040265710069240196,0
2023-06-11,18196.17743766996,0.0009167430462020608,0
2023-06-12,18178.587546334227,0.00036827697948734703,0
2023-06-13,18153.73714502895,0.0003486784679508836,0
2023-06-14,18114.746326186178,0.00043168816721466004,0
2023-06-15,18121.90721117979,0.000419441385651017,0
2023-06-16,18276.733579475276,0.0003873065761903218,0
2023-06-17,18161.14022477756,0.00047852094820187083,0
2023-06-18,18054.033746436093,0.0009802362285746824,0
2023-06-19,18064.879061073512,0.0003333022338972405,0
2023-06-20,18048.119132663185,0.0003856645200560191,0
2023-06-21,18039.397891048666,0.00037417707024218875,0
2023-06-22,18116.899995480817,0.0001601012437014891,0
2023-06-23,18648.71153716351,0.00013569585102959743,0
2023-06-24,18507.69423107641,0.00015069588168328962,0
2023-06-25,18457.02386567694,0.0005000062501571795,0
2023-06-26,18555.25790950417,0.00021355627398355638,0
2023-06-27,18683.43369013918,0.00015192822340098335,0
2023-06-28,18868.578779495405,0.00017978216267909203,0
2023-06-29,18749.867459912144,0.00010297346976250921,0
2023-06-30,18954.04816677243,5.8839625759956334e-05,0
2023-07-01,18717.92057529338,9.63576522217382e-05,0
2023-07-02,18552.959116977505,0.00024991068361129317,0
2023-07-03,18558.90634876548,8.598943273921797e-05,0
2023-07-04,18571.69945929851,9.149019607980268e-05,0
2023-07-05,18546.11136251819,0.00011471066932466118,0
2023-07-06,18536.424912182163,0.00011341504156420891,0
2023-07-07,18552.47198409812,9.630084301966171e-05,0
2023-07-08,18427.54460348236,9.87709878381123e-05,0
2023-07-09,18304.93143596706,0.0002603754296855003,0
2023-07-10,18341.93067898931,0.00012507544535062163,0
2023-07-11,18256.33135318721,0.0001620726706113492,0
2023-07-12,18220.218141006742,0.0001726103486583224,0
2023-07-13,18168.22778587725,0.00020303485814686785,0
2023-07-14,18216.641407876632,0.0002136502582920404,0
2023-07-15,18098.749406221217,0.00023768779873935164,0
2023-07-16,18007.394291170967,0.0004399377854975558,0
2023-07-17,18025.12080740843,9.582079584950303e-05,0
2023-07-18,18175.31942397649,0.00015963557839371252,0
2023-07-19,18060.246475292926,0.00014155766431897727,0
2023-07-20,18090.414637973143,0.00024183670292095074,0
2023-07-21,18121.147249293354,0.0002543126547404139,0
2023-07-22,18035.80738817517,0.0002993967177067933,0
2023-07-23,17934.60411223477,0.0006135843016343188,0
2023-07-24,18002.55875862803,8.304728094314527e-05,0
2023-07-25,18536.476794040973,8.364909280842356e-05,0
2023-07-26,18578.117932727015,0.00014464551759021233,0
2023-07-27,18649.408099670312,0.00012341460642108953,0
2023-07-28,18790.4191147679,0.00012364063760945674,0
2023-07-29,18649.368567901292,0.00010340974954006505,0
2023-07-30,18522.145927477755,0.00018687179943382694,0
2023-07-31,18659.61849604157,0.0007315916926733156,0
2023-08-01,18562.251265637708,0.0010118325110907297,0
2023-08-02,18503.223871931088,0.0007454605578118887,0
2023-08-03,18469.00265957336,0.0006118939167973628,0
2023-08-04,18466.253196995884,0.0004937830478251774,0
2023-08-05,18340.72548499081,0.0004841054257861883,0
2023-08-06,18220.03296665932,0.000948566073962734,0
2023-08-07,18331.716063017877,0.00035283572110962066,0
2023-08-08,18292.593971544917,0.0005150561835618846,0
2023-08-09,18261.26505733176,0.0005566397450624526,0
2023-08-10,18229.03664803828,0.0007181905355347423,0
2023-08-11,18184.897736164436,0.0006404190170857421,0
2023-08-12,18075.52601959526,0.0006576565326540583,0
2023-08-13,17976.893181936135,0.0015024145701656019,0
2023-08-14,17983.124024451936,0.00047736071908562554,0
2023-08-15,17979.518738314113,0.0006406915991541385,0
2023-08-16,17971.322108659395,0.0007571596981279652,0
2023-08-17,17948.080540873692,0.0006118161585503892,0
2023-08-18,18116.476287627807,0.0006016795870295183,0
2023-08-19,18011.48246036999,0.0006986859216961066,0
2023-08-20,17906.483876889724,0.0014732259540838942,0
2023-08-21,17915.846062565564,0.0004523266505447145,0
2023-08-22,17933.238989120942,0.0005194048538528496,0
2023-08-23,17928.775720763286,0.0004980591749531582,0
2023-08-24,18005.987490273896,0.00016158628415210893,0
2023-08-25,18619.05420910068,0.0001329567898076326,0
2023-08-26,18489.577964686643,0.00016413337950822976,0
2023-08-27,18369.982350521754,0.0005107006066496665,0
2023-08-28,18480.440631052406,0.00025410301314074613,0
2023-08-29,18498.82273272733,0.00017091510802123453,0
2023-08-30,18640.021923137057,4.0501766977617306e-05,0
2023-08-31,18533.637501996436,0.00019305598230031325,0
2023-09-01,18471.382073914632,0.00020877409411810538,0
2023-09-02,18327.79001394895,0.00010924511039855266,0
2023-09-03,18197.916079996765,0.000350571604936678,0
2023-09-04,18228.032231693986,0.00018066610529560967,0
2023-09-05,18213.53227882527,0.00023499776765714084,0
2023-09-06,18203.981738428894,0.00019206966392855076,0
2023-09-07,18256.626319600207,0.00032857225230204407,0
2023-09-08,18182.64022739931,0.0003673360977867767,0
2023-09-09,18051.235444165533,0.0003268152470106977,0
2023-09-10,17938.361056950514,0.0007225780810150492,0
2023-09-11,17957.063177445063,0.0002786593499996819,0
2023-09-12,17884.968933917407,0.0003604023226274689,0
2023-09-13,17849.827323975525,0.0003834443914160129,0
2023-09-14,17811.407165209883,0.000408808469092708,0
2023-09-15,17843.176864913832,0.00044054980737765127,0
2023-09-16,17739.22221559554,0.00047172057269173975,0
2023-09-17,17639.537997375814,0.0008938769149581347,0
2023-09-18,17682.42124176613,0.0002724753436577769,0
2023-09-19,17673.589434468908,0.00021918907983767454,0
2023-09-20,17843.817195353287,0.00028577186761415867,0
2023-09-21,17822.941549055202,0.00033107529464150657,0
2023-09-22,17920.789796245423,0.000313546198102074,0
2023-09-23,17802.408915120533,0.00033255233517626734,0
2023-09-24,17701.18280278195,0.00029171936131010815,0
2023-09-25,18249.99645261,0.00011849116434608251,0
2023-09-26,18339.54012446666,0.00014571765164682826,0
2023-09-27,18485.27282583911,0.00015490235311028128,0
2023-09-28,18405.473635041155,0.0001239631250861971,0
2023-09-29,18610.576654026165,0.00012843537321360803,0
2023-09-30,18521.24305759593,0.00011492111431546946,0
2023-10-01,18278.78085465911,0.0010810959587020978,0
2023-10-02,18281.54966330424,0.0003004858304881016,0
2023-10-03,18243.157246112147,0.00027412892068540465,0
2023-10-04,18243.67609919281,0.00021151413092971154,0
2023-10-05,18261.148470247088,0.000251228704263553,0
2023-10-06,18301.83708768658,0.00019459730564029798,0
2023-10-07,18197.105271857115,0.00016678716532475126,0
2023-10-08,18075.73529908241,0.000439810495266076,0
2023-10-09,18074.7332829637,0.00016751030080836474,0
2023-10-10,18041.41607381222,0.0002120057561296885,0
2023-10-11,18008.7461669155,0.00024500746087557386,0
2023-10-12,17960.19860615357,0.00030350197503479863,0
2023-10-13,17954.76789418713,0.00027977439793913314,0
2023-10-14,17841.458358301006,0.0003276686105233476,0
2023-10-15,17745.27214984878,0.0006633679917977475,0
2023-10-16,17769.584080755903,0.0002040022873114431,0
2023-10-17,17744.970818711907,0.00016323165490998465,0
2023-10-18,17944.996746877317,0.00020998124108796045,0
2023-10-19,17929.68372486002,0.0003145509081492571,0
2023-10-20,17925.22868387966,0.0003388478091602664,0
2023-10-21,17806.33420422686,0.00037805380405440183,0
2023-10-22,17728.622771626247,0.0007927027552056754,0
2023-10-23,17738.297467327902,0.0002316377935741756,0
2023-10-24,17770.560256840166,0.00010247951334152516,0
2023-10-25,18288.252771370804,9.874585028201207e-05,0
2023-10-26,18373.19874110155,0.00011982196435074813,0
2023-10-27,18513.707183154704,0.00010232923186208844,0
2023-10-28,18408.130222779982,0.0001009873482107416,0
2023-10-29,18273.706388058457,0.00028643475022209556,0
2023-10-30,18329.692905440937,6.287172956523559e-05,0
2023-10-31,18452.857385778367,0.00028699551366664086,0
2023-11-01,18382.04463451125,0.00032443592825710257,0
2023-11-02,18339.199691974696,0.00020373184057892517,0
2023-11-03,18335.91829351382,0.00013599219488336819,0
2023-11-04,18208.25389801046,0.00012617750091035182,0
2023-11-05,18086.9419177258,0.0003198165431642158,0
2023-11-06,18150.69781593903,0.00010478925252303069,0
2023-11-07,18224.527278251317,0.0001129541659587436,0
2023-11-08,18219.60128688709,0.00014507298607500675,0
2023-11-09,18189.81928441008,0.00021049108223950293,0
2023-11-10,18146.188652928875,0.000222396424166225,0
2023-11-11,18001.84702002254,0.00027576073455019856,0
2023-11-12,17904.11282831124,0.0005936747722522037,0
2023-11-13,17795.150779433006,0.0001581694630873293,0
2023-11-14,17784.836213448925,0.0003879763181763378,0
2023-11-15,17735.565453197236,0.0005823163738707534,0
2023-11-16,17720.32447463694,0.00034136795759328724,0
2023-11-17,17914.21214511524,0.0003343081981162173,0
2023-11-18,17798.52335102422,0.0004476780270546936,0
2023-11-19,17694.772221542164,0.0007868490402464629,0
2023-11-20,17775.590175538702,0.00028916568482856617,0
2023-11-21,17735.859304927188,0.0003769271961748269,0
2023-11-22,17824.14562831126,0.0005417459312534194,0
2023-11-23,17885.59088520669,0.00021934661109276267,0
2023-11-24,18390.00294634228,0.00018270604755172578,0
2023-11-25,18269.227987534032,0.00021873259808489717,0
2023-11-26,18151.723815553603,0.00046665466337415606,0
2023-11-27,18264.7984859514,0.00015599803994407885,0
2023-11-28,18373.65287292716,0.00019655406983086937,0
2023-11-29,18433.184612389978,0.00019202947602974167,0
2023-11-30,18578.61697418054,0.0005231591968863356,0
2023-12-01,18505.5756267446,0.00035482014891378787,0
2023-12-02,18346.58626401296,0.0001932559174481692,0
2023-12-03,18203.024375114568,0.0005633492260618048,0
2023-12-04,18237.614915343987,0.0002614412500431712,0
2023-12-05,18228.2953934852,0.0003018083450150558,0
2023-12-06,18213.516310883668,0.0003066102163737175,0
2023-12-07,18229.84651858793,0.00033560024144183275,0
2023-12-08,18244.13695194692,0.00030966127048736246,0
2023-12-09,18118.83313569272,0.00032044750924539267,0
2023-12-10,18009.139792099344,0.0008362665449974961,0
2023-12-11,17968.391764950284,0.00029065672725495616,0
2023-12-12,17910.64653293146,0.0002489964767424661,0
2023-12-13,18078.469275128868,0.00028297891788586554,0
2023-12-14,18047.680577844578,0.0003351909871331102,0
2023-12-15,18136.53603847158,0.00035779167156822864,0
2023-12-16,18018.300681130837,0.00042551836326139574,0
2023-12-17,17909.437450899957,0.0008491188750797223,0
2023-12-18,17960.35697064004,0.00013651817316814779,0
2023-12-19,18323.854251535675,0.00016411752204089792,0
2023-12-20,18410.547343282127,0.00025085917221910766,0
2023-12-21,18442.057821411836,0.00020253281895132318,0
2023-12-22,18715.331043849732,0.00017554402742962983,0
2023-12-23,18579.390858918996,0.00020564222775689526,0
2023-12-24,18470.337166423466,0.0005077933567814656,0
2023-12-25,18369.71774360828,0.00013566533005210325,0
2023-12-26,18414.496744533575,0.00025278513140275505,0
2023-12-27,18497.10513408013,0.0002686689618177402,0
2023-12-28,18610.50430981372,0.0002832059047212543,0
2023-12-29,18762.80511959405,0.0001496021777937788,0
2023-12-30,18651.70481694874,3.6778680100202174e-05,0
