Date,Balance,LGB_Quantile_10th
2023-08-28,18480.440631052406,18478.131219450344
2023-08-29,18498.82273272733,18310.377440627104
2023-08-30,18640.021923137057,18589.329070613938
2023-08-31,18533.637501996436,18109.60823563395
2023-09-01,18471.382073914632,18386.121768644138
2023-09-02,18327.79001394895,18209.455629505504
2023-09-03,18197.916079996765,18198.957409153067
2023-09-04,18228.032231693986,18203.608153153556
2023-09-05,18213.53227882527,18139.291334047415
2023-09-06,18203.981738428894,18204.285513868923
2023-09-07,18256.626319600207,18029.947247168966
2023-09-08,18182.64022739931,18007.16012934312
2023-09-09,18051.235444165533,17808.266995715414
2023-09-10,17938.361056950514,17608.508675616366
2023-09-11,17957.063177445063,17911.254235088658
2023-09-12,17884.968933917407,17891.59451292355
2023-09-13,17849.827323975525,17852.65579582241
2023-09-14,17811.407165209883,17769.899507515234
2023-09-15,17843.176864913832,17876.424445979104
2023-09-16,17739.22221559554,17084.38591504718
2023-09-17,17639.537997375814,17398.717741135475
2023-09-18,17682.42124176613,17679.235839090692
2023-09-19,17673.589434468908,17165.490801457418
2023-09-20,17843.817195353287,17614.192619495985
2023-09-21,17822.941549055202,17357.255568249682
2023-09-22,17920.789796245423,17900.894169427243
2023-09-23,17802.408915120533,17106.432391457256
2023-09-24,17701.18280278195,17417.126133404625
2023-09-25,18249.99645261,18248.996202178536
2023-09-26,18339.54012446666,18196.818210966096
2023-09-27,18485.27282583911,18485.757376723137
2023-09-28,18405.473635041155,18320.712261768047
2023-09-29,18610.576654026165,18641.713316902464
2023-09-30,18521.24305759593,18344.596425970758
2023-10-01,18278.78085465911,18255.079934141297
2023-10-02,18281.54966330424,18131.154002570525
2023-10-03,18243.157246112147,18020.65184662431
2023-10-04,18243.67609919281,18250.06518264833
2023-10-05,18261.148470247088,18121.841620155363
2023-10-06,18301.83708768658,18070.63330558391
2023-10-07,18197.105271857115,18128.23883736025
2023-10-08,18075.73529908241,18074.197372208022
2023-10-09,18074.7332829637,18056.176202147453
2023-10-10,18041.41607381222,17903.60970298883
2023-10-11,18008.7461669155,17881.264965541122
2023-10-12,17960.19860615357,17740.663590310185
2023-10-13,17954.76789418713,17876.207946422634
2023-10-14,17841.458358301006,17469.8188709973
2023-10-15,17745.27214984878,17370.195265257513
2023-10-16,17769.584080755903,17671.732872893623
2023-10-17,17744.970818711907,16999.12938138338
2023-10-18,17944.996746877317,17861.159391231875
2023-10-19,17929.68372486002,17715.41644060872
2023-10-20,17925.22868387966,17864.948559654087
2023-10-21,17806.33420422686,17483.01555013238
2023-10-22,17728.622771626247,17377.87812914743
2023-10-23,17738.297467327902,17668.99150523222
2023-10-24,17770.560256840166,16963.186247299334
2023-10-25,18288.252771370804,18195.793010581456
2023-10-26,18373.19874110155,18248.25814042383
2023-10-27,18513.707183154704,18331.34912490258
2023-10-28,18408.130222779982,18163.852061566366
2023-10-29,18273.706388058457,18237.4867534045
2023-10-30,18329.692905440937,18329.830812414377
2023-10-31,18452.857385778367,18082.99706000116
2023-11-01,18382.04463451125,18233.718369728296
2023-11-02,18339.199691974696,18189.587658660625
2023-11-03,18335.91829351382,18176.239710913414
2023-11-04,18208.25389801046,18054.679084760985
2023-11-05,18086.9419177258,18088.91146987961
2023-11-06,18150.69781593903,18109.818466570494
2023-11-07,18224.527278251317,17958.85288439445
2023-11-08,18219.60128688709,18162.822793122126
2023-11-09,18189.81928441008,18124.132778563555
2023-11-10,18146.188652928875,18064.549754036612
2023-11-11,18001.84702002254,17729.04339415448
2023-11-12,17904.11282831124,17905.433417282726
2023-11-13,17795.150779433006,17738.65412954428
2023-11-14,17784.836213448925,17025.751137717405
2023-11-15,17735.565453197236,17085.58931008665
2023-11-16,17720.32447463694,17034.094668761907
2023-11-17,17914.21214511524,17733.28870983814
2023-11-18,17798.52335102422,17028.32957420694
2023-11-19,17694.772221542164,17339.887389148145
2023-11-20,17775.590175538702,17748.40510695595
2023-11-21,17735.859304927188,17454.57453228594
2023-11-22,17824.14562831126,17858.57492087905
2023-11-23,17885.59088520669,17853.649118761554
2023-11-24,18390.00294634228,18488.40589367301
2023-11-25,18269.227987534032,18000.299325146825
2023-11-26,18151.723815553603,18138.001351491755
2023-11-27,18264.7984859514,18258.408994979873
2023-11-28,18373.65287292716,17962.69029391119
2023-11-29,18433.184612389978,18172.998811164613
2023-11-30,18578.61697418054,18439.81524995658
2023-12-01,18505.5756267446,18506.83322152787
2023-12-02,18346.58626401296,18272.032481073526
2023-12-03,18203.024375114568,18265.453930301137
2023-12-04,18237.614915343987,18187.555493567725
2023-12-05,18228.2953934852,17816.048690880005
2023-12-06,18213.516310883668,17994.829232886746
2023-12-07,18229.84651858793,18061.762629795656
2023-12-08,18244.13695194692,18012.832581821574
2023-12-09,18118.83313569272,17940.957125267967
2023-12-10,18009.139792099344,18006.101596630677
2023-12-11,17968.391764950284,17982.754073836037
2023-12-12,17910.64653293146,17492.497685377282
2023-12-13,18078.469275128868,17864.526236707905
2023-12-14,18047.680577844578,17940.25534015703
2023-12-15,18136.53603847158,17947.50117483931
2023-12-16,18018.300681130837,17791.786397506083
2023-12-17,17909.437450899957,17851.458438911974
2023-12-18,17960.35697064004,18040.98363969425
2023-12-19,18323.854251535675,17871.63550289564
2023-12-20,18410.547343282127,18102.49639106004
2023-12-21,18442.057821411836,18264.98328660441
2023-12-22,18715.331043849732,18474.27485446973
2023-12-23,18579.390858918996,18409.690886298507
2023-12-24,18470.337166423466,18468.4199193498
2023-12-25,18369.71774360828,18278.73328834961
2023-12-26,18414.496744533575,17957.40386865721
2023-12-27,18497.10513408013,18231.33662431507
2023-12-28,18610.50430981372,18495.988843120715
2023-12-29,18762.80511959405,18500.644845118735
2023-12-30,18651.70481694874,18407.32119244935
