Date,Balance,RF_Quantile_10th
2023-08-27,18369.982350521754,18330.977129170922
2023-08-28,18480.440631052406,18436.93240416461
2023-08-29,18498.82273272733,18451.69328414444
2023-08-30,18640.021923137057,18624.127106967488
2023-08-31,18533.637501996436,18505.564213116617
2023-09-01,18471.382073914632,18425.883640292028
2023-09-02,18327.79001394895,18298.279647330946
2023-09-03,18197.916079996765,18170.79563312851
2023-09-04,18228.032231693986,18205.80598262735
2023-09-05,18213.53227882527,18191.372145750276
2023-09-06,18203.981738428894,18177.126522779818
2023-09-07,18256.626319600207,18222.766562677956
2023-09-08,18182.64022739931,18138.439970141208
2023-09-09,18051.235444165533,17968.056180724936
2023-09-10,17938.361056950514,17903.843101978622
2023-09-11,17957.063177445063,17910.74686272555
2023-09-12,17884.968933917407,17773.39528796809
2023-09-13,17849.827323975525,17744.121569665454
2023-09-14,17811.407165209883,17715.92919312818
2023-09-15,17843.176864913832,17743.339292333167
2023-09-16,17739.22221559554,17702.466035207402
2023-09-17,17639.537997375814,17691.906276273454
2023-09-18,17682.42124176613,17691.906276273454
2023-09-19,17673.589434468908,17691.906276273454
2023-09-20,17843.817195353287,17743.339292333167
2023-09-21,17822.941549055202,17717.91858436328
2023-09-22,17920.789796245423,17901.65496814769
2023-09-23,17802.408915120533,17711.370038720244
2023-09-24,17701.18280278195,17692.770039794923
2023-09-25,18249.99645261,18219.614361021762
2023-09-26,18339.54012446666,18308.256965694825
2023-09-27,18485.27282583911,18442.51432248478
2023-09-28,18405.473635041155,18365.139630779555
2023-09-29,18610.576654026165,18564.29234122207
2023-09-30,18521.24305759593,18488.709126558824
2023-10-01,18278.78085465911,18245.362627237522
2023-10-02,18281.54966330424,18248.46700523346
2023-10-03,18243.157246112147,18219.469757401686
2023-10-04,18243.67609919281,18219.469757401686
2023-10-05,18261.148470247088,18225.240079675816
2023-10-06,18301.83708768658,18280.268368244528
2023-10-07,18197.105271857115,18170.79563312851
2023-10-08,18075.73529908241,18018.62341253004
2023-10-09,18074.7332829637,18018.62341253004
2023-10-10,18041.41607381222,17966.10778253804
2023-10-11,18008.7461669155,17939.897739438646
2023-10-12,17960.19860615357,17913.31466752331
2023-10-13,17954.76789418713,17910.74686272555
2023-10-14,17841.458358301006,17743.339292333167
2023-10-15,17745.27214984878,17702.466035207402
2023-10-16,17769.584080755903,17702.466035207402
2023-10-17,17744.970818711907,17702.466035207402
2023-10-18,17944.996746877317,17905.325701397982
2023-10-19,17929.68372486002,17901.65496814769
2023-10-20,17925.22868387966,17901.65496814769
2023-10-21,17806.33420422686,17714.558031842498
2023-10-22,17728.622771626247,17698.19531680645
2023-10-23,17738.297467327902,17702.466035207402
2023-10-24,17770.560256840166,17702.466035207402
2023-10-25,18288.252771370804,18258.44731429917
2023-10-26,18373.19874110155,18332.538685462183
2023-10-27,18513.707183154704,18481.028673740526
2023-10-28,18408.130222779982,18366.118798005587
2023-10-29,18273.706388058457,18240.128109399848
2023-10-30,18329.692905440937,18302.764568693634
2023-10-31,18452.857385778367,18413.899415314536
2023-11-01,18382.04463451125,18340.136487825202
2023-11-02,18339.199691974696,18308.256965694825
2023-11-03,18335.91829351382,18308.256965694825
2023-11-04,18208.25389801046,18181.35753926314
2023-11-05,18086.9419177258,18046.528505592327
2023-11-06,18150.69781593903,18102.776062075685
2023-11-07,18224.527278251317,18201.241681734376
2023-11-08,18219.60128688709,18194.43203057057
2023-11-09,18189.81928441008,18158.996734171385
2023-11-10,18146.188652928875,18096.749556135885
2023-11-11,18001.84702002254,17936.800580360774
2023-11-12,17904.11282831124,17884.818866958834
2023-11-13,17795.150779433006,17708.027711411807
2023-11-14,17784.836213448925,17706.514869283536
2023-11-15,17735.565453197236,17698.19531680645
2023-11-16,17720.32447463694,17692.770039794923
2023-11-17,17914.21214511524,17891.75111933986
2023-11-18,17798.52335102422,17708.027711411807
2023-11-19,17694.772221542164,17691.906276273454
2023-11-20,17775.590175538702,17702.466035207402
2023-11-21,17735.859304927188,17698.19531680645
2023-11-22,17824.14562831126,17718.46767512007
2023-11-23,17885.59088520669,17773.39528796809
2023-11-24,18390.00294634228,18345.247907598197
2023-11-25,18269.227987534032,18232.06781368469
2023-11-26,18151.723815553603,18102.776062075685
2023-11-27,18264.7984859514,18225.240079675816
2023-11-28,18373.65287292716,18333.872366318665
2023-11-29,18433.184612389978,18402.992800982098
2023-11-30,18578.61697418054,18544.94068849739
2023-12-01,18505.5756267446,18456.49921488492
2023-12-02,18346.58626401296,18309.64636775104
2023-12-03,18203.024375114568,18172.368558472815
2023-12-04,18237.614915343987,18209.959344480132
2023-12-05,18228.2953934852,18206.961951852867
2023-12-06,18213.516310883668,18191.372145750276
2023-12-07,18229.84651858793,18208.974506527946
2023-12-08,18244.13695194692,18219.469757401686
2023-12-09,18118.83313569272,18071.189807827013
2023-12-10,18009.139792099344,17939.897739438646
2023-12-11,17968.391764950284,17922.43389388169
2023-12-12,17910.64653293146,17887.614011309975
2023-12-13,18078.469275128868,18018.62341253004
2023-12-14,18047.680577844578,17968.056180724936
2023-12-15,18136.53603847158,18085.04454117513
2023-12-16,18018.300681130837,17939.897739438646
2023-12-17,17909.437450899957,17884.818866958834
2023-12-18,17960.35697064004,17913.31466752331
2023-12-19,18323.854251535675,18295.06011778248
2023-12-20,18410.547343282127,18366.118798005587
2023-12-21,18442.057821411836,18403.069115862756
2023-12-22,18715.331043849732,18663.657184739874
2023-12-23,18579.390858918996,18544.94068849739
2023-12-24,18470.337166423466,18425.883640292028
2023-12-25,18369.71774360828,18330.977129170922
2023-12-26,18414.496744533575,18377.33023485492
2023-12-27,18497.10513408013,18450.91741585117
2023-12-28,18610.50430981372,18564.29234122207
2023-12-29,18762.80511959405,18743.676111160494
2023-12-30,18651.70481694874,18634.92566613317
