Date,Balance,XGB_Core_Probability,XGB_Core_Label
2023-07-05,18546.11136251819,0.0005579886,0
2023-07-06,18536.424912182163,0.0005579886,0
2023-07-07,18552.47198409812,0.0005240066,0
2023-07-08,18427.54460348236,0.0005240066,0
2023-07-09,18304.93143596706,0.00054222683,0
2023-07-10,18341.93067898931,0.0005579886,0
2023-07-11,18256.33135318721,0.0005579886,0
2023-07-12,18220.218141006742,0.0005579886,0
2023-07-13,18168.22778587725,0.0005901125,0
2023-07-14,18216.641407876632,0.00055311836,0
2023-07-15,18098.749406221217,0.0005374941,0
2023-07-16,18007.394291170967,0.0005579886,0
2023-07-17,18025.12080740843,0.00061163196,0
2023-07-18,18175.31942397649,0.00055311836,0
2023-07-19,18060.246475292926,0.00055311836,0
2023-07-20,18090.414637973143,0.0005579886,0
2023-07-21,18121.147249293354,0.0005374941,0
2023-07-22,18035.80738817517,0.0005240066,0
2023-07-23,17934.60411223477,0.00054222683,0
2023-07-24,18002.55875862803,0.0005374941,0
2023-07-25,18536.476794040973,0.00054222683,0
2023-07-26,18578.117932727015,0.00054222683,0
2023-07-27,18649.408099670312,0.00054222683,0
2023-07-28,18790.4191147679,0.0005374941,0
2023-07-29,18649.368567901292,0.0005240066,0
2023-07-30,18522.145927477755,0.0005286207,0
2023-07-31,18659.61849604157,0.0005971817,0
2023-08-01,18562.251265637708,0.0005971817,0
2023-08-02,18503.223871931088,0.0005971817,0
2023-08-03,18469.00265957336,0.0005771085,0
2023-08-04,18466.253196995884,0.00057524844,0
2023-08-05,18340.72548499081,0.00056081417,0
2023-08-06,18220.03296665932,0.0005803135,0
2023-08-07,18331.716063017877,0.0005771085,0
2023-08-08,18292.593971544917,0.0005771085,0
2023-08-09,18261.26505733176,0.000560807,0
2023-08-10,18229.03664803828,0.000560807,0
2023-08-11,18184.897736164436,0.00056081417,0
2023-08-12,18075.52601959526,0.000652582,0
2023-08-13,17976.893181936135,0.0005800483,0
2023-08-14,17983.124024451936,0.0005657522,0
2023-08-15,17979.518738314113,0.00056081417,0
2023-08-16,17971.322108659395,0.00056081417,0
2023-08-17,17948.080540873692,0.00055591215,0
2023-08-18,18116.476287627807,0.00056081417,0
2023-08-19,18011.48246036999,0.000652582,0
2023-08-20,17906.483876889724,0.0005657522,0
2023-08-21,17915.846062565564,0.000560807,0
2023-08-22,17933.238989120942,0.00055591215,0
2023-08-23,17928.775720763286,0.00055591215,0
2023-08-24,18005.987490273896,0.00053064123,0
2023-08-25,18619.05420910068,0.00053064123,0
2023-08-26,18489.577964686643,0.0005260096,0
2023-08-27,18369.982350521754,0.0005467349,0
2023-08-28,18480.440631052406,0.0005467349,0
2023-08-29,18498.82273272733,0.00053064123,0
2023-08-30,18640.021923137057,0.0005286207,0
2023-08-31,18533.637501996436,0.0005286207,0
2023-09-01,18471.382073914632,0.0005286207,0
2023-09-02,18327.79001394895,0.0005240066,0
2023-09-03,18197.916079996765,0.0005286207,0
2023-09-04,18228.032231693986,0.0005286207,0
2023-09-05,18213.53227882527,0.0005286207,0
2023-09-06,18203.981738428894,0.0005286207,0
2023-09-07,18256.626319600207,0.0005286207,0
2023-09-08,18182.64022739931,0.0005240066,0
2023-09-09,18051.235444165533,0.0005240066,0
2023-09-10,17938.361056950514,0.0005286207,0
2023-09-11,17957.063177445063,0.00054222683,0
2023-09-12,17884.968933917407,0.00054222683,0
2023-09-13,17849.827323975525,0.00054222683,0
2023-09-14,17811.407165209883,0.00054222683,0
2023-09-15,17843.176864913832,0.0005240066,0
2023-09-16,17739.22221559554,0.0005240066,0
2023-09-17,17639.537997375814,0.0005286207,0
2023-09-18,17682.42124176613,0.0005374941,0
2023-09-19,17673.589434468908,0.0005374941,0
2023-09-20,17843.817195353287,0.00054222683,0
2023-09-21,17822.941549055202,0.00054222683,0
2023-09-22,17920.789796245423,0.0005240066,0
2023-09-23,17802.408915120533,0.0005240066,0
2023-09-24,17701.18280278195,0.0005286207,0
2023-09-25,18249.99645261,0.0005286207,0
2023-09-26,18339.54012446666,0.0005286207,0
2023-09-27,18485.27282583911,0.0005286207,0
2023-09-28,18405.473635041155,0.0005286207,0
2023-09-29,18610.576654026165,0.0005286207,0
2023-09-30,18521.24305759593,0.0005286207,0
2023-10-01,18278.78085465911,0.00054222683,0
2023-10-02,18281.54966330424,0.0005901125,0
2023-10-03,18243.157246112147,0.0005579886,0
2023-10-04,18243.67609919281,0.0005579886,0
2023-10-05,18261.148470247088,0.0005579886,0
2023-10-06,18301.83708768658,0.0005374941,0
2023-10-07,18197.105271857115,0.0005240066,0
2023-10-08,18075.73529908241,0.00054222683,0
2023-10-09,18074.7332829637,0.0005579886,0
2023-10-10,18041.41607381222,0.0005579886,0
2023-10-11,18008.7461669155,0.00054222683,0
2023-10-12,17960.19860615357,0.0005374941,0
2023-10-13,17954.76789418713,0.0005240066,0
2023-10-14,17841.458358301006,0.0005260096,0
2023-10-15,17745.27214984878,0.0005286207,0
2023-10-16,17769.584080755903,0.00055311836,0
2023-10-17,17744.970818711907,0.0005374941,0
2023-10-18,17944.996746877317,0.0005374941,0
2023-10-19,17929.68372486002,0.0005579886,0
2023-10-20,17925.22868387966,0.0005374941,0
2023-10-21,17806.33420422686,0.0005240066,0
2023-10-22,17728.622771626247,0.0005286207,0
2023-10-23,17738.297467327902,0.0005374941,0
2023-10-24,17770.560256840166,0.00054222683,0
2023-10-25,18288.252771370804,0.00054222683,0
2023-10-26,18373.19874110155,0.0005286207,0
2023-10-27,18513.707183154704,0.0005286207,0
2023-10-28,18408.130222779982,0.0005240066,0
2023-10-29,18273.706388058457,0.0005286207,0
2023-10-30,18329.692905440937,0.0005286207,0
2023-10-31,18452.857385778367,0.0005286207,0
2023-11-01,18382.04463451125,0.0005286207,0
2023-11-02,18339.199691974696,0.0005286207,0
2023-11-03,18335.91829351382,0.0005240066,0
2023-11-04,18208.25389801046,0.0005240066,0
2023-11-05,18086.9419177258,0.0005286207,0
2023-11-06,18150.69781593903,0.0005286207,0
2023-11-07,18224.527278251317,0.0005286207,0
2023-11-08,18219.60128688709,0.0005286207,0
2023-11-09,18189.81928441008,0.0005286207,0
2023-11-10,18146.188652928875,0.0005240066,0
2023-11-11,18001.84702002254,0.0005260096,0
2023-11-12,17904.11282831124,0.0005260096,0
2023-11-13,17795.150779433006,0.0005286207,0
2023-11-14,17784.836213448925,0.0005286207,0
2023-11-15,17735.565453197236,0.0005240066,0
2023-11-16,17720.32447463694,0.0005240066,0
2023-11-17,17914.21214511524,0.0005260096,0
2023-11-18,17798.52335102422,0.0005260096,0
2023-11-19,17694.772221542164,0.00053064123,0
2023-11-20,17775.590175538702,0.0005286207,0
2023-11-21,17735.859304927188,0.00054222683,0
2023-11-22,17824.14562831126,0.00054222683,0
2023-11-23,17885.59088520669,0.00054222683,0
2023-11-24,18390.00294634228,0.0005286207,0
2023-11-25,18269.227987534032,0.0005240066,0
2023-11-26,18151.723815553603,0.0005286207,0
2023-11-27,18264.7984859514,0.00054222683,0
2023-11-28,18373.65287292716,0.00054222683,0
2023-11-29,18433.184612389978,0.00054222683,0
2023-11-30,18578.61697418054,0.0005442994,0
2023-12-01,18505.5756267446,0.00054222683,0
2023-12-02,18346.58626401296,0.0005240066,0
2023-12-03,18203.024375114568,0.00054222683,0
2023-12-04,18237.614915343987,0.0005601213,0
2023-12-05,18228.2953934852,0.0005601213,0
2023-12-06,18213.516310883668,0.0005601213,0
2023-12-07,18229.84651858793,0.000592368,0
2023-12-08,18244.13695194692,0.00055523246,0
2023-12-09,18118.83313569272,0.0005395485,0
2023-12-10,18009.139792099344,0.0005442994,0
2023-12-11,17968.391764950284,0.00061163196,0
2023-12-12,17910.64653293146,0.00078327383,0
2023-12-13,18078.469275128868,0.00078327383,0
2023-12-14,18047.680577844578,0.000634888,0
2023-12-15,18136.53603847158,0.0006062938,0
2023-12-16,18018.300681130837,0.00055311836,0
2023-12-17,17909.437450899957,0.000634888,0
2023-12-18,17960.35697064004,0.0008337203,0
2023-12-19,18323.854251535675,0.0009057831,0
2023-12-20,18410.547343282127,0.0011496767,0
2023-12-21,18442.057821411836,0.0011496767,0
2023-12-22,18715.331043849732,0.001031569,0
2023-12-23,18579.390858918996,0.0008337203,0
2023-12-24,18470.337166423466,0.000629347,0
2023-12-25,18369.71774360828,0.0008410592,0
2023-12-26,18414.496744533575,0.0009057831,0
2023-12-27,18497.10513408013,0.0010406476,0
2023-12-28,18610.50430981372,0.0011496767,0
2023-12-29,18762.80511959405,0.0008410592,0
2023-12-30,18651.70481694874,0.00055311836,0
