Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2017-08-29,12158.250408945913,1,1.0,0.99939024,0.999976127577115,0.9999837031393382,0.9998399633291994,1
2017-08-30,12315.99881556438,1,0.9990178571428571,0.9993647,0.9999761410516389,0.9997382511044793,0.9995634931819067,1
2017-08-31,12228.429102121703,1,1.0,0.9993381,0.999976127672332,0.9994475878041124,0.9997733133034366,1
2017-09-01,11964.422796861449,1,1.0,0.99933225,0.9999761228563965,0.9994072429418847,0.9997678172994329,1
2017-09-02,11923.394950248645,1,1.0,0.9993678,0.9999761220463793,0.9991804459567813,0.9997540184904898,1
2017-09-03,11833.523274058014,1,0.9996428571428573,0.9993381,0.9999761220463793,0.9997287310337619,0.9997121405056277,1
2017-09-04,11713.94987269572,1,1.0,0.99939024,0.9999761211129391,0.999568768425901,0.9997984682418118,1
2017-09-05,11843.76161189299,1,1.0,0.99939024,0.9999761211129391,0.9998608876987994,0.9998276801691016,1
2017-09-06,11848.10114764154,1,1.0,0.99939024,0.9999761211129391,0.9997624454227162,0.9998178359414933,1
2017-09-07,11989.676049525677,1,1.0,0.99939024,0.9999761211129391,0.999824344620158,0.9998240258612375,1
2017-09-08,11960.467268533996,1,1.0,0.99938476,0.9999761220463793,0.9998172689240574,0.9998219476181578,1
2017-09-09,11862.216578551548,1,1.0,0.99938476,0.9999761220463793,0.9997284036387912,0.9998130610896311,1
2017-09-10,11772.68301696991,1,1.0,0.99939024,0.9999761211129391,0.9999091076757971,0.9998325021668014,1
2017-09-11,11775.29063666325,1,1.0,0.99939024,0.9999761211129391,0.9999444195262073,0.9998360333518425,1
2017-09-12,11729.98277455364,1,1.0,0.99939024,0.9999761211129391,0.9998785396719992,0.9998294453664216,1
2017-09-13,11711.829390571798,1,1.0,0.99939024,0.9999761211129391,0.9998015280733541,0.9998217442065571,1
2017-09-14,11906.298791195664,1,1.0,0.99939024,0.9999761211129391,0.9998138219171432,0.9998229735909361,1
2017-09-15,11957.422149931344,1,0.9991666666666668,0.99938476,0.9999761211129391,0.9998268883796417,0.9996145759970227,1
2017-09-16,11875.87021712272,1,0.9996428571428573,0.99938476,0.9999761220519451,0.9997843207387876,0.9997293670867365,1
2017-09-17,11763.89287784434,1,1.0,0.99939024,0.9999761211129391,0.9999713749013203,0.9998387288893538,1
2017-09-18,11760.35001259201,1,1.0,0.99939024,0.9999761211129391,0.9998896747344458,0.9998305588726663,1
2017-09-19,11904.63576613296,1,1.0,0.99939024,0.9999761211129391,0.9997178642853732,0.999813377827759,1
2017-09-20,11918.552460678837,1,1.0,0.99939024,0.9999761211129391,0.9997723979420821,0.99981883119343,1
2017-09-21,11984.653907670883,1,1.0,0.99938476,0.9999761211129391,0.9998214441435671,0.9998223649067486,1
2017-09-22,11922.81078230384,1,1.0,0.99938476,0.9999761220463793,0.9996958662288106,0.999809807348633,1
2017-09-23,11837.717944888209,1,0.9991666666666668,0.99938476,0.9999761220463793,0.9997509330551163,0.9996069806979302,1
2017-09-24,11759.858077658504,1,1.0,0.99939024,0.9999761220463793,0.9997392720360031,0.9998155188361821,1
2017-09-25,12317.5274155146,1,1.0,0.99939024,0.9999761220463793,0.9998093160410834,0.9998225232366902,1
2017-09-26,12369.153674646775,1,1.0,0.99939024,0.9999761237897685,0.9996771540784376,0.9998093074762728,1
2017-09-27,12420.995472850247,1,1.0,0.99939024,0.9999761260373933,0.9995420613016696,0.9997957987605022,1
2017-09-28,12530.142992497522,1,1.0,0.99939024,0.9999761305179071,0.9992979760453913,0.9997713913550029,1
2017-09-29,12638.654937156016,1,0.9984494877942458,0.9993647,0.999976139567066,0.9990843694053104,0.9993560123036939,1
2017-09-30,12555.35413761761,1,0.9996875,0.99939024,0.9999761370968393,0.9996459384966949,0.9997280642448663,1
2017-10-01,12322.980655287272,1,1.0,0.99939024,0.9999761211132777,0.9999844139691754,0.999840032796224,1
2017-10-02,12325.057549243107,1,1.0,0.99939024,0.9999761211129391,0.9999440890485545,0.9998360003040772,1
2017-10-03,12286.98128884056,1,1.0,0.99939024,0.9999761211129391,0.9999116231609747,0.9998327537153192,1
2017-10-04,12271.713317330134,1,1.0,0.99939024,0.9999761211129391,0.9998842073894537,0.9998300121381671,1
2017-10-05,12292.093404906182,1,1.0,0.99939024,0.9999761211129391,0.9997113831086232,0.9998127297100841,1
2017-10-06,12297.83086321053,1,1.0,0.99938476,0.9999761211129391,0.9996146381670551,0.9998016843090973,1
2017-10-07,12197.258288726402,1,1.0,0.99938476,0.9999761211129391,0.9994821476676548,0.9997884352591574,1
2017-10-08,12094.599828909551,1,1.0,0.99939024,0.9999761211129391,0.9999193429503027,0.999833525694252,1
2017-10-09,12209.366374220906,1,1.0,0.99939024,0.9999761211129391,0.9998652428364725,0.999828115682869,1
2017-10-10,12192.418767166446,1,1.0,0.99939024,0.9999761211129391,0.9996908270485524,0.999810674104077,1
2017-10-11,12539.94954957626,1,1.0,0.99939024,0.9999761211129391,0.9997514530216896,0.9998167367013907,1
2017-10-12,12506.614312254918,1,1.0,0.99939024,0.9999761211129391,0.9995900185421486,0.9998005932534366,1
2017-10-13,12544.320005134256,1,1.0,0.99938476,0.9999761211129391,0.9995979763077504,0.9998000181231669,1
2017-10-14,12438.438276485364,1,1.0,0.99938476,0.9999761211129391,0.9995825266242064,0.9997984731548125,1
2017-10-15,12350.89693112083,1,1.0,0.99939024,0.9999761211129391,0.9999356755829943,0.9998351589575212,1
2017-10-16,12356.83144444404,1,1.0,0.99939024,0.9999761211129391,0.9998911044349836,0.99983070184272,1
2017-10-17,12337.41732638324,1,1.0,0.99938476,0.9999761211129391,0.9999341447103958,0.9998336349634315,1
2017-10-18,12252.837566902446,1,1.0,0.99939024,0.9999761211129391,0.999707709893375,0.9998123623885592,1
2017-10-19,12249.405180596985,1,1.0,0.99939024,0.9999761211129391,0.9998945882988425,0.9998310502291059,1
2017-10-20,12253.573052483904,1,1.0,0.99938476,0.999976121118505,0.9999097511246233,0.9998311956062458,1
2017-10-21,12157.026774334145,1,1.0,0.99938476,0.9999761211129391,0.9998843664243632,0.9998286571348282,1
2017-10-22,12087.824242638222,1,1.0,0.99939024,0.9999761211129391,0.9999807800622355,0.9998396694054452,1
2017-10-23,12100.885655826578,1,1.0,0.99939024,0.9999761211129391,0.9999544822065255,0.9998370396198742,1
2017-10-24,12120.823776499778,1,1.0,0.99939024,0.9999761216507959,0.9999495975358554,0.9998365512872714,1
2017-10-25,12270.582971900178,1,1.0,0.9993381,0.9999761216507959,0.9999600043069148,0.9998245534483328,1
2017-10-26,12175.602292635009,1,1.0,0.9993381,0.9999761216507959,0.9998898567535529,0.9998175386929966,1
2017-10-27,12301.583039770963,1,1.0,0.9993381,0.9999761211129391,0.9998554017907386,0.999814093062251,1
2017-10-28,12216.284675840265,1,1.0,0.99933225,0.9999761211129391,0.9997999357498041,0.9998070861443605,1
2017-10-29,12108.182161165476,1,1.0,0.9993381,0.9999761211129391,0.9999833091905412,0.9998268838022313,1
2017-10-30,12179.917889175807,1,1.0,0.9993381,0.9999761216507959,0.9999260475598888,0.9998211577736302,1
2017-10-31,12252.506822701753,1,1.0,0.99939024,0.9999761216511344,0.9999785848321466,0.9998394500169852,1
2017-11-01,12157.804590028274,1,1.0,0.99939024,0.9999761216507959,0.9999909949876101,0.9998406910324469,1
2017-11-02,12161.71939288559,1,1.0,0.99939024,0.9999761216507959,0.9999769094858495,0.9998392824822708,1
2017-11-03,12157.88810357151,1,1.0,0.99938476,0.9999761211129391,0.9999621848432511,0.9998364389767169,1
2017-11-04,12057.823973809098,1,1.0,0.99938476,0.9999761220463793,0.9999433108334282,0.9998345518090948,1
2017-11-05,11958.133577694834,1,1.0,0.99939024,0.9999761211129391,0.999992476885177,0.9998408390877394,1
2017-11-06,11987.180650269622,1,1.0,0.99939024,0.9999761216507959,0.9999866139630601,0.9998402529299919,1
2017-11-07,12003.599109513763,1,1.0,0.99939024,0.9999761216507959,0.9999691589810058,0.9998385074317865,1
2017-11-08,11964.285564636735,1,1.0,0.99939024,0.9999761216507959,0.9999721322392038,0.9998388047576063,1
2017-11-09,12011.53014913022,1,1.0,0.99939024,0.9999761216507959,0.9999759083628786,0.9998391823699738,1
2017-11-10,11995.519593354802,1,1.0,0.99938476,0.9999761216563617,0.999974724555506,0.9998376930837981,1
2017-11-11,11884.675806078354,1,1.0,0.99938476,0.9999761216507959,0.9999728560215891,0.999837506229015,1
2017-11-12,11788.099848364338,1,1.0,0.99939024,0.9999761216790811,0.9999956150042105,0.9998411530411784,1
2017-11-13,11781.939989537366,1,1.0,0.99939024,0.9999761216507959,0.9999911388953853,0.9998407054232245,1
2017-11-14,11772.223771654537,1,1.0,0.99939024,0.9999761216507959,0.9999779575207899,0.9998393872857649,1
2017-11-15,11781.388560355055,1,1.0,0.99939024,0.9999761216507959,0.9999846466546071,0.9998400561991466,1
2017-11-16,11758.208945758155,1,1.0,0.99939024,0.9999761216507959,0.9999831496203363,0.9998399064957195,1
2017-11-17,11745.933120827269,1,1.0,0.99938476,0.9999761216507959,0.9999843469278012,0.9998386553196362,1
2017-11-18,11661.768331737148,1,0.9991666666666668,0.99938476,0.9999761216790811,0.9999805398187042,0.9996299412824645,1
2017-11-19,11583.036434289028,1,1.0,0.99939024,0.9999761216790811,0.9999945449566033,0.9998410460364175,1
2017-11-20,11739.29048811582,1,1.0,0.99939024,0.9999761216507959,0.9999896613570182,0.9998405576693877,1
2017-11-21,11726.092047098917,1,1.0,0.99939024,0.9999761216507959,0.9999911553594678,0.9998407070696327,1
2017-11-22,11759.19120005902,1,1.0,0.99939024,0.9999761216507959,0.9999415011212996,0.9998357416458159,1
2017-11-23,12169.608123761656,1,1.0,0.99939024,0.9999761211129391,0.9999712019090996,0.9998387115901317,1
2017-11-24,12450.777257033174,1,0.9996875,0.99939024,0.9999761233618374,0.9999452629414857,0.9997579932555949,1
2017-11-25,12362.869171801756,1,0.9996875,0.99938476,0.9999761211139606,0.999908660662081,0.9997529615588554,1
2017-11-26,12276.920388053912,1,1.0,0.99939024,0.9999761211139606,0.999995959445192,0.9998411873439963,1
2017-11-27,12343.560955280109,1,1.0,0.99939024,0.9999761211129391,0.9999925473238659,0.9998408461316083,1
2017-11-28,12433.991229152689,1,1.0,0.99939024,0.9999761211139606,0.9999923184891498,0.9998408232483921,1
2017-11-29,12466.883594395826,1,1.0,0.99939024,0.9999761211139606,0.9999854140631308,0.9998401328057902,1
2017-11-30,12593.709077391575,1,1.0,0.9993381,0.9999761253125099,0.9999771864715465,0.9998262725802245,1
2017-12-01,12312.35048605565,1,1.0,0.9993381,0.9999761211129391,0.9998737566521623,0.9998159285483933,1
2017-12-02,12188.310096134444,1,1.0,0.99933225,0.9999761211129391,0.9997791514925407,0.9998050077186342,1
2017-12-03,12081.034895231787,1,1.0,0.9993381,0.9999761211129391,0.9999814225419028,0.9998266951373673,1
2017-12-04,12175.019122532196,1,1.0,0.9993381,0.9999761211129391,0.9999874806092863,0.9998273009441058,1
2017-12-05,12190.527754802337,1,1.0,0.9993381,0.9999761211129391,0.9999681341518694,0.999825366298364,1
2017-12-06,12183.286107708858,1,1.0,0.9993381,0.9999761211129391,0.9999681513682963,0.9998253680200068,1
2017-12-07,12218.770491653891,1,1.0,0.9993381,0.9999761211129391,0.9999559934002472,0.9998241522232019,1
2017-12-08,12428.74702896335,1,1.0,0.99938476,0.9999761936959822,0.9999020000500141,0.999830438643154,1
2017-12-09,12330.186644574658,1,1.0,0.99938476,0.9999761936959822,0.9998552529630392,0.9998257639344565,1
2017-12-10,12240.492046021876,1,1.0,0.99939024,0.9999761936959822,0.9999866481536567,0.9998402743603482,1
2017-12-11,12227.586690420005,1,1.0,0.99939024,0.9999761936959822,0.999976247389594,0.999839234283942,1
2017-12-12,12182.911359411792,1,1.0,0.99937326,0.9999761936959822,0.999986455835684,0.9998360082976107,1
2017-12-13,12141.50484346062,1,1.0,0.99939024,0.9999761211129391,0.999981854894892,0.999839776888711,1
2017-12-14,12104.829762630365,1,1.0,0.99939024,0.9999761211129391,0.999985875224147,0.9998401789216365,1
2017-12-15,12140.65843248914,1,1.0,0.99938476,0.9999761211129391,0.9999578380478188,0.9998360042971738,1
2017-12-16,12051.408024090466,1,1.0,0.99938476,0.9999761211129391,0.9999526447384777,0.9998354849662396,1
2017-12-17,11969.619823332734,1,1.0,0.99939024,0.9999761211129391,0.9999944870683581,0.9998410401060576,1
2017-12-18,12035.393496752047,1,1.0,0.9993381,0.9999761211129391,0.9999839371573674,0.9998269465989138,1
2017-12-19,12191.548082036115,1,1.0,0.9993381,0.9999761211129391,0.9999865954550939,0.9998272124286864,1
2017-12-20,12294.715142770418,1,1.0,0.9993381,0.9999761211129391,0.9999765879422982,0.9998262116774069,1
2017-12-21,12740.2968614781,1,1.0,0.99937326,0.9999761233608158,0.9999750805029615,0.9998348531805468,1
2017-12-22,12974.075632438717,1,0.9977798449371029,0.9993647,0.9999765976877852,0.9998868752936445,0.9992689667084214,1
2017-12-23,12881.444480639451,1,0.9990178571428571,0.99938476,0.9999765962689016,0.9998324775368408,0.9995780513207808,1
2017-12-24,12777.376852648862,1,0.9989732142857143,0.99938476,0.9999765921521702,0.9999825698662542,0.9995818988102537,1
2017-12-25,12674.705341968953,1,1.0,0.99939024,0.9999761211132777,0.9999721162115156,0.999838803020458,1
2017-12-26,12682.172274961278,1,1.0,0.99939024,0.9999761211129391,0.9999915542837328,0.9998407468275949,1
2017-12-27,12724.833262142063,1,1.0,0.99939024,0.9999761211132777,0.9999926288756393,0.9998408542868704,1
2017-12-28,12782.972850751594,1,1.0,0.99939024,0.9999761211129391,0.9999910010116786,0.9998406915003896,1
2017-12-29,12915.005913725028,1,1.0,0.99939024,0.9999761971617689,0.9998466812377452,0.9998262785352037,1
2017-12-30,12840.352901061366,1,1.0,0.99938476,0.9999761218246969,0.9996162819519941,0.9998018488655307,1
2017-12-31,12790.624067817203,1,1.0,0.99939024,0.9999761218302627,0.9999792547021112,0.9998395170487638,1
2018-01-01,12567.178155848676,1,1.0,0.99939024,0.9999761218260468,0.9999872102145884,0.9998403125989574,1
2018-01-02,12583.173006739631,1,1.0,0.99939024,0.9999761218257082,0.9999925135626722,0.9998408429336813,1
2018-01-03,12582.504800971788,1,1.0,0.99939024,0.9999761218257082,0.9999921477774111,0.9998408063551552,1
2018-01-04,12563.469557126393,1,1.0,0.99939024,0.9999761218257082,0.999979065061931,0.9998394980836072,1
2018-01-05,12596.20246771876,1,1.0,0.99939024,0.9999761218257082,0.9999299152521071,0.9998345831026247,1
2018-01-06,12484.629024209147,1,1.0,0.99938476,0.9999761218257082,0.9998933976626218,0.9998295604368463,1
2018-01-07,12387.516557122255,1,1.0,0.99939024,0.9999761218257082,0.9999865206935169,0.9998402436467657,1
2018-01-08,12540.559398753545,1,1.0,0.99939024,0.9999761218257082,0.9999777801279981,0.9998393695902139,1
2018-01-09,12508.995478351228,1,1.0,0.99939024,0.9999761218257082,0.9999841399281568,0.9998400055702298,1
2018-01-10,12477.444823603368,1,1.0,0.99939024,0.9999761218257082,0.9999838613923674,0.9998399777166508,1
2018-01-11,12521.068644570592,1,1.0,0.99939024,0.9999761211139504,0.9999877711009716,0.9998403685095718,1
2018-01-12,12470.69434506911,1,1.0,0.99938476,0.9999761211139504,0.9999554952459535,0.9998357700172401,1
2018-01-13,12374.687966469884,1,1.0,0.99938715,0.9999761211139504,0.9999404984528676,0.9998348663843792,1
2018-01-14,12281.686373956263,1,1.0,0.99939024,0.9999761211139504,0.9999942518822046,0.9998410165876951,1
2018-01-15,12308.297170708842,1,1.0,0.99939024,0.9999761211139504,0.9999875518314812,0.9998403465826228,1
2018-01-16,12305.597538845135,1,1.0,0.99939024,0.9999761211139504,0.9999853120327346,0.999840122602748,1
2018-01-17,12426.789926746584,1,1.0,0.99939024,0.9999761211139504,0.9999890740278289,0.9998404988022576,1
2018-01-18,12413.225567033223,1,1.0,0.99939024,0.9999761211139504,0.9999853584107953,0.9998401272405542,1
2018-01-19,12419.101044661737,1,1.0,0.99938476,0.9999761216518072,0.9999674541621,0.9998369660433188,1
2018-01-20,12318.462678290138,1,1.0,0.99938476,0.9999761216518072,0.9999589103121111,0.99983611165832,1
2018-01-21,12226.780587684283,1,1.0,0.99939024,0.9999761216518072,0.9999961822320236,0.9998412097571411,1
2018-01-22,12279.003916499263,1,1.0,0.99939024,0.9999761216518072,0.9999933500237373,0.9998409265363124,1
2018-01-23,12267.160978280654,1,1.0,0.99939024,0.9999761216518072,0.9999923632570236,0.9998408278596411,1
2018-01-24,12326.479463131263,1,1.0,0.99939024,0.9999761211139504,0.9999274861005346,0.9998343400095281,1
2018-01-25,12894.410813666876,1,1.0,0.99937326,0.9999761211139504,0.9999521719635505,0.9998325617648894,1
2018-01-26,13038.764886367217,1,1.0,0.9993381,0.9999761233941362,0.9997620417814558,0.999804757631622,1
2018-01-27,12936.284703826072,1,1.0,0.9993381,0.9999761211139504,0.9995250947310226,0.9997810623565323,1
2018-01-28,12841.699016086375,1,1.0,0.99939024,0.999976121119855,0.9999941960492259,0.9998410110058733,1
2018-01-29,12456.648952635172,1,1.0,0.99939024,0.999976121114289,0.9999831020366474,0.999839901603224,1
2018-01-30,13123.275349298709,1,0.9993303571428571,0.99939024,0.9999715666382472,0.9999636225340028,0.9996694043196633,1
2018-01-31,13026.32397000149,1,1.0,0.99939024,0.9999761233621655,0.9999899406020739,0.9998405860217358,1
2018-02-01,12755.381618930229,1,1.0,0.99939024,0.9999761211139504,0.9999919494013526,0.9998407863396099,1
2018-02-02,12919.465274968974,1,1.0,0.99939024,0.9999761211174841,0.9999051631284195,0.9998321077132,1
2018-02-03,12784.107254872191,1,1.0,0.99938476,0.9999761345158663,0.9998403494491945,0.9998242587880432,1
2018-02-04,12688.325767022134,1,1.0,0.9993925,0.9999761211174841,0.999990300675776,0.999841187712061,1
2018-02-05,12890.568728953762,1,1.0,0.9993925,0.999976121114289,0.9999919125262143,0.999841348896306,1
2018-02-06,12886.91503603022,1,1.0,0.9993925,0.9999761211139504,0.9999914577531602,0.999841303418916,1
2018-02-07,12896.958951079883,1,1.0,0.9993925,0.9999761211139504,0.9999856764522197,0.999840725288822,1
2018-02-08,13272.083800141934,1,1.0,0.99936706,0.9999761356067722,0.9999904855692675,0.9998348470279024,1
2018-02-09,13283.951062328675,1,1.0,0.9993925,0.9999761356067722,0.999928786432266,0.999835039910032,1
2018-02-10,13153.44454449744,1,1.0,0.99938715,0.9999761360177829,0.9998843331446947,0.9998292535795201,1
2018-02-11,13027.628845493706,1,1.0,0.9993925,0.9999761226154545,0.9999944954752549,0.9998416075665014,1
2018-02-12,13106.927618285295,1,1.0,0.9993925,0.9999761218273029,0.9999905874865436,0.9998412165705923,1
2018-02-13,13162.94559500852,1,1.0,0.9993925,0.9999761218273029,0.9999931471734904,0.999841472539287,1
2018-02-14,13172.63271874942,1,1.0,0.9993925,0.9999761218273029,0.999989487983391,0.9998411066202771,1
2018-02-15,13315.442734753164,1,0.9980128205128206,0.99938715,0.9999761248750451,0.9999921513967142,0.9993432377472427,1
2018-02-16,13249.771571502057,1,0.9980128205128206,0.99936527,0.9999761226215271,0.9999111928913591,0.9993296726071695,1
2018-02-17,13184.306766978792,1,0.9976556776556778,0.99938715,0.9999761360084706,0.9999560258748801,0.9992503422641299,1
2018-02-18,13115.934567218472,1,1.0,0.9993925,0.9999761226109266,0.9999966851355857,0.9998418265314025,1
