Date,Balance,GB_Quantile_10th
2023-08-28,18480.440631052406,18381.210859209525
2023-08-29,18498.82273272733,18380.934495824655
2023-08-30,18640.021923137057,18529.34982121796
2023-08-31,18533.637501996436,18333.322064719036
2023-09-01,18471.382073914632,18472.65255022119
2023-09-02,18327.79001394895,18330.874090245678
2023-09-03,18197.916079996765,18078.475810861928
2023-09-04,18228.032231693986,18163.746349151283
2023-09-05,18213.53227882527,18147.144051182026
2023-09-06,18203.981738428894,18122.024675198467
2023-09-07,18256.626319600207,18128.992799266627
2023-09-08,18182.64022739931,17856.02317014414
2023-09-09,18051.235444165533,17761.54056472409
2023-09-10,17938.361056950514,17883.478901433762
2023-09-11,17957.063177445063,17921.260899543442
2023-09-12,17884.968933917407,17864.994291793388
2023-09-13,17849.827323975525,17837.3603942425
2023-09-14,17811.407165209883,17776.825686588727
2023-09-15,17843.176864913832,17349.824277317617
2023-09-16,17739.22221559554,17365.164111995433
2023-09-17,17639.537997375814,17639.70077628032
2023-09-18,17682.42124176613,17644.15425440717
2023-09-19,17673.589434468908,17673.990430269274
2023-09-20,17843.817195353287,17785.838294224177
2023-09-21,17822.941549055202,17710.727771612157
2023-09-22,17920.789796245423,17297.20779013487
2023-09-23,17802.408915120533,16983.927401522236
2023-09-24,17701.18280278195,17446.448685711985
2023-09-25,18249.99645261,17737.836619672864
2023-09-26,18339.54012446666,18151.33141335534
2023-09-27,18485.27282583911,18297.317266434547
2023-09-28,18405.473635041155,18127.721271270693
2023-09-29,18610.576654026165,18335.754516596255
2023-09-30,18521.24305759593,18362.68944743517
2023-10-01,18278.78085465911,18182.19071270701
2023-10-02,18281.54966330424,18215.203605821647
2023-10-03,18243.157246112147,18039.88037165082
2023-10-04,18243.67609919281,18054.34721656895
2023-10-05,18261.148470247088,18041.576967529352
2023-10-06,18301.83708768658,17865.74219584624
2023-10-07,18197.105271857115,17780.897825533193
2023-10-08,18075.73529908241,18042.353369337703
2023-10-09,18074.7332829637,18048.661989433193
2023-10-10,18041.41607381222,18053.16763986954
2023-10-11,18008.7461669155,17939.857257456373
2023-10-12,17960.19860615357,17793.004713584953
2023-10-13,17954.76789418713,17468.081556084573
2023-10-14,17841.458358301006,17367.34223059735
2023-10-15,17745.27214984878,17735.312676263766
2023-10-16,17769.584080755903,17780.694507336022
2023-10-17,17744.970818711907,17662.034732269633
2023-10-18,17944.996746877317,17843.56237688116
2023-10-19,17929.68372486002,17934.626586094135
2023-10-20,17925.22868387966,17417.9910867242
2023-10-21,17806.33420422686,17358.90200383666
2023-10-22,17728.622771626247,17724.61418913206
2023-10-23,17738.297467327902,17700.369531496035
2023-10-24,17770.560256840166,17690.76662852832
2023-10-25,18288.252771370804,18053.596013872284
2023-10-26,18373.19874110155,18157.19748868394
2023-10-27,18513.707183154704,18314.139672975918
2023-10-28,18408.130222779982,18131.45822264979
2023-10-29,18273.706388058457,18071.07868768148
2023-10-30,18329.692905440937,18364.38034133251
2023-10-31,18452.857385778367,18350.988281124603
2023-11-01,18382.04463451125,18347.43671352684
2023-11-02,18339.199691974696,18067.36962344386
2023-11-03,18335.91829351382,18024.614280606358
2023-11-04,18208.25389801046,17681.085361595666
2023-11-05,18086.9419177258,18004.176214732157
2023-11-06,18150.69781593903,18098.67124824591
2023-11-07,18224.527278251317,18067.123293306686
2023-11-08,18219.60128688709,18029.917324638413
2023-11-09,18189.81928441008,18043.18298457378
2023-11-10,18146.188652928875,17722.133220189004
2023-11-11,18001.84702002254,17649.83067569067
2023-11-12,17904.11282831124,17370.862883074515
2023-11-13,17795.150779433006,17685.30371173155
2023-11-14,17784.836213448925,17618.776742049195
2023-11-15,17735.565453197236,17727.596373989283
2023-11-16,17720.32447463694,17411.39758971446
2023-11-17,17914.21214511524,17387.995773530263
2023-11-18,17798.52335102422,17339.650421538452
2023-11-19,17694.772221542164,17680.529323479466
2023-11-20,17775.590175538702,17648.703435877982
2023-11-21,17735.859304927188,17688.051191815634
2023-11-22,17824.14562831126,17732.120462617037
2023-11-23,17885.59088520669,17762.950351117066
2023-11-24,18390.00294634228,18123.45598425158
2023-11-25,18269.227987534032,17693.58448266654
2023-11-26,18151.723815553603,18145.208345088788
2023-11-27,18264.7984859514,18138.932445427705
2023-11-28,18373.65287292716,18265.693788482688
2023-11-29,18433.184612389978,18190.9167775745
2023-11-30,18578.61697418054,18290.417182836143
2023-12-01,18505.5756267446,18231.449571349476
2023-12-02,18346.58626401296,18073.041696860746
2023-12-03,18203.024375114568,18035.083073800593
2023-12-04,18237.614915343987,18092.270565109327
2023-12-05,18228.2953934852,18052.774955005607
2023-12-06,18213.516310883668,18080.176162789874
2023-12-07,18229.84651858793,18074.837723940982
2023-12-08,18244.13695194692,17738.821967185893
2023-12-09,18118.83313569272,17737.602931475823
2023-12-10,18009.139792099344,18027.401384563356
2023-12-11,17968.391764950284,17890.633171711605
2023-12-12,17910.64653293146,17783.77639633004
2023-12-13,18078.469275128868,18024.430265986914
2023-12-14,18047.680577844578,17983.076790067887
2023-12-15,18136.53603847158,17942.113283148658
2023-12-16,18018.300681130837,17823.99519861957
2023-12-17,17909.437450899957,17892.93221887412
2023-12-18,17960.35697064004,17946.840187137786
2023-12-19,18323.854251535675,18342.549083611477
2023-12-20,18410.547343282127,18427.787531173508
2023-12-21,18442.057821411836,18451.459113933615
2023-12-22,18715.331043849732,18664.468420901798
2023-12-23,18579.390858918996,18133.867946841146
2023-12-24,18470.337166423466,18089.631363066546
2023-12-25,18369.71774360828,18274.351881778624
2023-12-26,18414.496744533575,18397.986118103523
2023-12-27,18497.10513408013,18400.484558931377
2023-12-28,18610.50430981372,18493.91077716869
2023-12-29,18762.80511959405,18544.29694204141
2023-12-30,18651.70481694874,18636.713246345145
