Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2017-10-23,12100.885655826578,12100.885655826576,11821.707179370624,12100.885655826576,12100.88565582658
2017-10-24,12120.823776499778,12120.823776499776,11841.274935935855,12120.823776499776,12120.82377649978
2017-10-25,12270.582971900178,12270.582971900178,11990.666865228412,12270.582971900176,12270.58297190018
2017-10-26,12175.602292635009,12175.602292635009,11897.533694829357,12175.602292635009,12175.60229263501
2017-10-27,12301.583039770963,12301.583039770965,12022.952787413378,12301.583039770961,12301.583039770965
2017-10-28,12216.284675840265,12216.284675840267,11937.584221965013,12216.284675840265,12216.284675840267
2017-10-29,12108.182161165476,12108.182161165476,11831.767184237013,12108.182161165474,12108.18216116548
2017-10-30,12179.917889175807,12179.917889175807,11906.840343837743,12179.917889175807,12179.917889175811
2017-10-31,12252.506822701753,12252.506822701753,11979.219043029307,12252.506822701751,12252.506822701756
2017-11-01,12157.804590028274,12157.804590028274,11886.28935901627,12157.804590028272,12157.804590028278
2017-11-02,12161.71939288559,12161.719392885589,11891.238516767135,12161.719392885589,12161.719392885594
2017-11-03,12157.88810357151,12157.888103571508,11887.947776123287,12157.888103571508,12157.888103571513
2017-11-04,12057.823973809098,12057.823973809096,11788.71347123605,12057.823973809096,12057.823973809102
2017-11-05,11958.133577694834,11958.13357769483,11690.126128138007,11958.133577694833,11958.133577694838
2017-11-06,11987.180650269622,11987.18065026962,11720.527662108801,11987.18065026962,11987.180650269625
2017-11-07,12003.599109513763,12003.599109513762,11736.923035697151,12003.599109513762,12003.599109513767
2017-11-08,11964.285564636735,11964.285564636733,11699.16297500755,11964.285564636733,11964.285564636739
2017-11-09,12011.53014913022,12011.53014913022,11744.167518880586,12011.530149130218,12011.530149130223
2017-11-10,11995.519593354802,11995.5195933548,11728.74684562669,11995.5195933548,11995.519593354804
2017-11-11,11884.675806078354,11884.675806078352,11617.904638569262,11884.675806078352,11884.675806078356
2017-11-12,11788.099848364338,11788.099848364334,11522.526263842723,11788.099848364336,11788.099848364342
2017-11-13,11781.939989537366,11781.939989537364,11517.59320716053,11781.939989537364,11781.939989537372
2017-11-14,11772.223771654537,11772.223771654535,11508.513642346395,11772.223771654535,11772.22377165454
2017-11-15,11781.388560355055,11781.388560355052,11518.39828420458,11781.388560355053,11781.38856035506
2017-11-16,11758.208945758155,11758.208945758151,11495.931352276353,11758.208945758153,11758.20894575816
2017-11-17,11745.933120827269,11745.933120827265,11483.989845138145,11745.933120827267,11745.933120827274
2017-11-18,11661.768331737148,11661.768331737145,11399.93779364765,11661.768331737147,11661.768331737154
2017-11-19,11583.036434289028,11583.036434289023,11322.79017360121,11583.036434289026,11583.036434289033
2017-11-20,11739.29048811582,11739.290488115816,11479.14286906512,11739.290488115817,11739.290488115825
2017-11-21,11726.092047098917,11726.092047098913,11466.85011585038,11726.092047098915,11726.092047098922
2017-11-22,11759.19120005902,11759.191200059016,11503.633676033116,11759.191200059018,11759.191200059027
2017-11-23,12169.608123761656,12169.608123761656,11914.757478684196,12169.608123761654,12169.608123761664
2017-11-24,12450.777257033174,12450.777257033176,12195.392508825315,12450.777257033173,12450.77725703318
2017-11-25,12362.869171801756,12362.869171801758,12107.35587106583,12362.869171801754,12362.869171801762
2017-11-26,12276.920388053912,12276.920388053913,12023.04079781408,12276.92038805391,12276.920388053917
2017-11-27,12343.560955280109,12343.56095528011,12091.330297655963,12343.560955280107,12343.560955280114
2017-11-28,12433.991229152689,12433.99122915269,12182.206127031166,12433.991229152687,12433.991229152696
2017-11-29,12466.883594395826,12466.883594395827,12216.181169540532,12466.883594395824,12466.883594395833
2017-11-30,12593.709077391575,12593.709077391579,12341.547740205608,12593.709077391575,12593.70907739158
2017-12-01,12312.35048605565,12312.350486055651,12061.483955446545,12312.35048605565,12312.350486055653
2017-12-02,12188.310096134444,12188.310096134446,11938.439709806471,12188.310096134444,12188.310096134448
2017-12-03,12081.034895231787,12081.034895231785,11833.288547149119,12081.034895231787,12081.03489523179
2017-12-04,12175.019122532196,12175.019122532196,11928.258764536102,12175.019122532194,12175.0191225322
2017-12-05,12190.527754802337,12190.527754802337,11944.596608961598,12190.527754802337,12190.52775480234
2017-12-06,12183.286107708858,12183.286107708858,11938.544663274226,12183.286107708856,12183.286107708862
2017-12-07,12218.770491653891,12218.77049165389,11977.04150114158,12218.77049165389,12218.770491653897
2017-12-08,12428.74702896335,12428.747028963353,12186.98270352622,12428.74702896335,12428.747028963355
2017-12-09,12330.186644574658,12330.18664457466,12089.869158368783,12330.186644574656,12330.186644574664
2017-12-10,12240.492046021876,12240.492046021876,12002.051778001678,12240.492046021875,12240.492046021882
2017-12-11,12227.586690420005,12227.586690420005,11990.285476857693,12227.586690420005,12227.586690420012
2017-12-12,12182.911359411792,12182.911359411792,11946.927687403151,12182.91135941179,12182.911359411799
2017-12-13,12141.50484346062,12141.504843460618,11906.470311894516,12141.504843460618,12141.504843460625
2017-12-14,12104.829762630365,12104.829762630363,11871.350006591763,12104.829762630363,12104.829762630372
2017-12-15,12140.65843248914,12140.65843248914,11908.273855537429,12140.658432489137,12140.658432489145
2017-12-16,12051.408024090466,12051.408024090464,11820.507974922219,12051.408024090464,12051.408024090471
2017-12-17,11969.619823332734,11969.619823332732,11740.718013646496,11969.619823332732,11969.61982333274
2017-12-18,12035.393496752047,12035.393496752044,11808.82709422306,12035.393496752047,12035.393496752053
2017-12-19,12191.548082036115,12191.548082036115,11966.142463000739,12191.548082036114,12191.54808203612
2017-12-20,12294.715142770418,12294.715142770418,12074.16513111821,12294.715142770416,12294.715142770423
2017-12-21,12740.2968614781,12740.296861478102,12520.757347852777,12740.296861478098,12740.296861478104
2017-12-22,12974.075632438717,12974.075632438718,12751.050235561806,12974.075632438717,12974.075632438717
2017-12-23,12881.444480639451,12881.444480639453,12657.08354585431,12881.444480639451,12881.444480639453
2017-12-24,12777.376852648862,12777.376852648864,12553.835199615623,12777.37685264886,12777.376852648864
2017-12-25,12674.705341968953,12674.705341968953,12452.084763112818,12674.705341968951,12674.705341968955
2017-12-26,12682.172274961278,12682.172274961278,12460.116592151315,12682.172274961278,12682.17227496128
2017-12-27,12724.833262142063,12724.833262142063,12502.985591329087,12724.833262142061,12724.833262142065
2017-12-28,12782.972850751594,12782.972850751596,12562.439190953506,12782.972850751594,12782.972850751597
2017-12-29,12915.005913725028,12915.005913725032,12693.485051688107,12915.005913725026,12915.005913725032
2017-12-30,12840.352901061366,12840.352901061367,12622.215683079132,12840.352901061364,12840.352901061371
2017-12-31,12790.624067817203,12790.624067817205,12571.986812878195,12790.624067817202,12790.624067817209
2018-01-01,12567.178155848676,12567.178155848675,12350.214461084213,12567.178155848675,12567.178155848682
2018-01-02,12583.173006739631,12583.173006739631,12366.50436876782,12583.173006739631,12583.173006739635
2018-01-03,12582.504800971788,12582.504800971788,12366.630067027452,12582.504800971787,12582.504800971794
2018-01-04,12563.469557126393,12563.469557126391,12349.026771840103,12563.469557126391,12563.469557126398
2018-01-05,12596.20246771876,12596.20246771876,12382.017862261398,12596.202467718758,12596.202467718764
2018-01-06,12484.629024209147,12484.629024209147,12269.852702940772,12484.629024209145,12484.62902420915
2018-01-07,12387.516557122255,12387.516557122253,12175.203962642972,12387.516557122253,12387.516557122259
2018-01-08,12540.559398753545,12540.559398753545,12328.52294526831,12540.559398753543,12540.559398753549
2018-01-09,12508.995478351228,12508.995478351228,12297.744411939655,12508.995478351226,12508.995478351231
2018-01-10,12477.444823603368,12477.444823603368,12268.214483191925,12477.444823603368,12477.444823603371
2018-01-11,12521.068644570592,12521.068644570592,12312.63859365436,12521.06864457059,12521.068644570596
2018-01-12,12470.69434506911,12470.69434506911,12263.63041357472,12470.694345069109,12470.694345069114
2018-01-13,12374.687966469884,12374.687966469883,12168.40009726104,12374.687966469883,12374.687966469888
2018-01-14,12281.686373956263,12281.686373956261,12076.85020962973,12281.686373956261,12281.686373956265
2018-01-15,12308.297170708842,12308.29717070884,12104.423189466717,12308.29717070884,12308.297170708844
2018-01-16,12305.597538845135,12305.597538845133,12103.69410788443,12305.597538845133,12305.597538845137
2018-01-17,12426.789926746584,12426.789926746584,12225.02405217302,12426.789926746584,12426.789926746585
2018-01-18,12413.225567033223,12413.225567033223,12212.211608908756,12413.225567033223,12413.225567033225
2018-01-19,12419.101044661737,12419.101044661738,12215.001201002022,12419.101044661735,12419.101044661737
2018-01-20,12318.462678290138,12318.46267829014,12113.242041234327,12318.462678290136,12318.462678290138
2018-01-21,12226.780587684283,12226.780587684283,12022.86731287778,12226.780587684281,12226.780587684285
2018-01-22,12279.003916499263,12279.003916499263,12075.42012147246,12279.003916499261,12279.003916499265
2018-01-23,12267.160978280654,12267.160978280654,12064.834208078348,12267.160978280652,12267.160978280655
2018-01-24,12326.479463131263,12326.479463131262,12129.655508912929,12326.479463131262,12326.479463131265
2018-01-25,12894.410813666876,12894.410813666882,12697.498349838505,12894.410813666876,12894.41081366688
2018-01-26,13038.764886367217,13038.764886367222,12840.597763086178,13038.764886367217,13038.764886367218
2018-01-27,12936.284703826072,12936.284703826079,12737.635695009636,12936.284703826072,12936.284703826073
2018-01-28,12841.699016086375,12841.69901608638,12640.324055621275,12841.699016086375,12841.699016086377
2018-01-29,12456.648952635172,12456.648952635172,12261.768269111393,12456.648952635172,12456.648952635172
2018-01-30,13123.275349298709,13123.275349298714,12928.07090060086,13123.275349298709,13123.27534929871
2018-01-31,13026.32397000149,13026.323970001495,12829.252102021908,13026.323970001487,13026.323970001493
2018-02-01,12755.381618930229,12755.38161893023,12561.212164370387,12755.381618930229,12755.38161893023
2018-02-02,12919.465274968974,12919.465274968978,12725.267780294826,12919.465274968974,12919.465274968978
2018-02-03,12784.107254872191,12784.107254872193,12590.836087519014,12784.10725487219,12784.107254872195
2018-02-04,12688.325767022134,12688.325767022134,12498.053073520949,12688.325767022134,12688.325767022136
2018-02-05,12890.568728953762,12890.568728953764,12700.637648781469,12890.568728953762,12890.568728953765
2018-02-06,12886.91503603022,12886.915036030221,12696.766035334373,12886.91503603022,12886.915036030223
2018-02-07,12896.958951079883,12896.958951079885,12711.03196875179,12896.958951079883,12896.958951079889
2018-02-08,13272.083800141934,13272.083800141938,13085.486073634635,13272.083800141934,13272.083800141938
2018-02-09,13283.951062328675,13283.951062328679,13096.990716350916,13283.951062328675,13283.95106232868
2018-02-10,13153.44454449744,13153.444544497444,12967.869346351845,13153.44454449744,13153.444544497446
2018-02-11,13027.628845493706,13027.628845493706,12844.101003566626,13027.628845493706,13027.628845493711
2018-02-12,13106.927618285295,13106.927618285297,12924.827918693125,13106.927618285295,13106.927618285301
2018-02-13,13162.94559500852,13162.945595008521,12981.69952370824,13162.945595008518,13162.945595008525
2018-02-14,13172.63271874942,13172.632718749423,12993.856095168856,13172.63271874942,13172.632718749428
2018-02-15,13315.442734753164,13315.442734753167,13136.904932714728,13315.442734753162,13315.442734753171
2018-02-16,13249.771571502057,13249.771571502059,13073.487092944815,13249.771571502053,13249.771571502064
2018-02-17,13184.306766978792,13184.306766978794,13010.236614711795,13184.306766978789,13184.3067669788
2018-02-18,13115.934567218472,13115.934567218472,12943.864596573734,13115.934567218468,13115.934567218479
2018-02-19,13085.04031700064,13085.04031700064,12914.522763580455,13085.040317000636,13085.040317000647
2018-02-20,13029.92248911199,13029.92248911199,12860.868394152774,13029.922489111987,13029.922489111996
2018-02-21,12979.544298609128,12979.544298609128,12812.106817917467,12979.544298609124,12979.544298609133
2018-02-22,12970.210734925971,12970.210734925971,12804.626289784563,12970.210734925968,12970.210734925975
2018-02-23,13066.852542351342,13066.852542351344,12897.833308320383,13066.85254235134,13066.852542351346
2018-02-24,12966.146123736366,12966.146123736367,12797.262158656522,12966.146123736362,12966.14612373637
2018-02-25,12886.394143945152,12886.394143945152,12720.166916896073,12886.39414394515,12886.394143945156
2018-02-26,13043.248326243349,13043.24832624335,12878.557356132233,13043.248326243347,13043.248326243352
2018-02-27,13160.385874657706,13160.385874657708,13001.145232798308,13160.385874657704,13160.385874657712
2018-02-28,13360.934601048262,13360.934601048266,13196.662360080905,13360.93460104826,13360.934601048266
2018-03-01,13326.88174928844,13326.881749288443,13163.222290052994,13326.881749288437,13326.881749288443
2018-03-02,13283.502960602367,13283.50296060237,13123.154748033232,13283.502960602365,13283.50296060237
2018-03-03,13148.46884361807,13148.468843618073,12988.057488220611,13148.468843618068,13148.468843618073
2018-03-04,13022.880594812576,13022.880594812577,12864.705910813698,13022.880594812574,13022.88059481258
2018-03-05,13061.845593330898,13061.8455933309,12904.736417275051,13061.845593330896,13061.845593330901
