Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2017-09-10,11772.68301696991,11772.683016969908,11689.72167795581,11746.279265858124,11752.642952556269,11741.33373155571
2017-09-11,11775.29063666325,11775.290636663249,11689.72167795581,11719.480453237753,11751.545322410255,11735.196788279416
2017-09-12,11729.98277455364,11729.982774553639,11680.546850592009,11707.889188644,11659.92402729795,11698.088647634682
2017-09-13,11711.829390571798,11711.829390571795,11670.67296824366,11712.078785556669,11661.658360744532,11691.568427770526
2017-09-14,11906.298791195664,11906.298791195664,11699.004787404261,11906.82449476082,11906.122294242241,11854.571416748417
2017-09-15,11957.422149931344,11957.422149931344,11769.39776192254,11924.410646055874,11956.10230648024,11901.899208270055
2017-09-16,11875.87021712272,11875.87021712272,11694.93376292026,11841.350804350144,11873.89458112254,11821.611123178925
2017-09-17,11763.89287784434,11763.892877844339,11684.920748276929,11741.891182290407,11753.82511221122,11736.63586843738
2017-09-18,11760.35001259201,11760.350012592007,11684.920748276929,11718.340176655058,11756.694704659129,11730.259175942425
2017-09-19,11904.63576613296,11904.63576613296,11699.004787404261,11833.996036990457,11908.835464502921,11836.408028839152
2017-09-20,11918.552460678837,11918.552460678837,11703.441832196617,11916.675561180242,11912.147859676774,11863.02465848322
2017-09-21,11984.653907670883,11984.653907670885,11839.47734874265,11985.474639527974,11985.505045294933,11948.735178427907
2017-09-22,11922.81078230384,11922.810782303843,11705.175277545368,11922.378240580241,11915.108575756569,11866.753329373869
2017-09-23,11837.717944888209,11837.71794488821,11689.72167795581,11821.487315394903,11820.584773658566,11793.234586535855
2017-09-24,11759.858077658504,11759.858077658502,11684.920748276929,11742.15688503068,11742.873572099375,11733.301546044328
2017-09-25,12317.5274155146,12317.527415514603,12242.585701967704,12316.271400671028,12163.31111477214,12267.634723268493
2017-09-26,12369.153674646775,12369.15367464678,12298.105288776942,12267.922530227333,12196.385182990995,12291.530093743302
2017-09-27,12420.995472850247,12420.99547285025,12406.994445415676,12325.310698428635,12211.922786367511,12351.759485089655
2017-09-28,12530.142992497522,12530.142992497527,12470.618198335866,12386.409557145684,12211.606165967305,12415.621069813107
2017-09-29,12638.654937156016,12638.654937156021,12566.595825784905,12645.57737733301,12287.975791553583,12552.234940237
2017-09-30,12555.35413761761,12555.354137617614,12485.918585083962,12445.130466665592,12279.925808721253,12455.353665966924
2017-10-01,12322.980655287272,12322.980655287272,12242.585701967704,12248.805591425767,12179.935970049015,12255.729213944354
2017-10-02,12325.057549243107,12325.057549243107,12242.585701967704,12325.49832925367,12166.633633386024,12272.864999255482
2017-10-03,12286.98128884056,12286.98128884056,12234.504991625738,12159.739410936583,12137.178246874357,12212.09113666762
2017-10-04,12271.713317330134,12271.713317330134,12232.7442622944,12161.427862719442,12143.688199977812,12208.794666448064
2017-10-05,12292.093404906182,12292.093404906182,12234.504991625738,12170.148423811512,12135.794488068454,12215.950272944858
2017-10-06,12297.83086321053,12297.83086321053,12234.504991625738,12257.030107296743,12132.87179777247,12238.807393248273
2017-10-07,12197.258288726402,12197.258288726402,12106.662034225254,12148.306737569634,12154.58995748,12153.837671062643
2017-10-08,12094.599828909551,12094.59982890955,12031.185230543108,12062.76471184081,12098.354172801564,12071.538268829156
2017-10-09,12209.366374220906,12209.366374220905,12138.303355484279,12208.946889510631,12100.713342532137,12169.765142021426
2017-10-10,12192.418767166446,12192.418767166444,12103.722983621443,12135.502623264929,12092.53590990018,12136.039213851564
2017-10-11,12539.94954957626,12539.949549576262,12477.084680599797,12394.766340819688,12273.61353212961,12434.670326653672
2017-10-12,12506.614312254918,12506.614312254918,12444.683683959303,12390.976321755375,12219.223465528694,12404.743988210885
2017-10-13,12544.320005134256,12544.320005134257,12478.925256206478,12443.668720999827,12314.723793897303,12456.889254621314
2017-10-14,12438.438276485364,12438.438276485365,12408.307764583587,12343.967977039796,12288.523510304673,12377.305120412391
2017-10-15,12350.89693112083,12350.89693112083,12280.707655522867,12272.60478422175,12152.661719700978,12274.1295332126
2017-10-16,12356.83144444404,12356.83144444404,12294.296234031242,12333.855220192345,12139.398380234737,12291.966972936058
2017-10-17,12337.41732638324,12337.417326383238,12255.73402583904,12256.307200386727,12161.080188577218,12261.451542186856
2017-10-18,12252.837566902446,12252.837566902444,12232.7442622944,12169.291902925837,12096.984432802768,12195.757197936346
2017-10-19,12249.405180596985,12249.405180596983,12232.7442622944,12171.220764935384,12108.714592151635,12197.555729416867
2017-10-20,12253.573052483904,12253.573052483904,12232.7442622944,12171.777620544037,12182.761955106722,12213.754777476126
2017-10-21,12157.026774334145,12157.026774334143,12047.287221988412,12114.067633454797,12163.24836369333,12120.096418899711
2017-10-22,12087.824242638222,12087.82424263822,12031.185230543108,12059.456651970399,12078.95781078834,12064.799305577511
2017-10-23,12100.885655826578,12100.885655826576,12031.185230543108,12101.237845483469,12087.703572588985,12080.912180272415
2017-10-24,12120.823776499778,12120.823776499776,12033.240446580148,12047.53031384038,12079.976085770937,12072.435040209253
2017-10-25,12270.582971900178,12270.582971900178,12232.7442622944,12167.878878069883,12110.287991297515,12203.388274920628
2017-10-26,12175.602292635009,12175.602292635009,12098.660429888223,12121.062741859354,12080.8266048953,12123.776801706455
2017-10-27,12301.583039770963,12301.583039770965,12237.621452046988,12253.022514871805,12133.44225654551,12239.82435497009
2017-10-28,12216.284675840265,12216.284675840267,12140.404542003094,12158.059579004002,12095.272814281447,12158.555995860144
2017-10-29,12108.182161165476,12108.182161165476,12031.185230543108,12058.551333690724,12071.947768290798,12069.278343066262
2017-10-30,12179.917889175807,12179.917889175807,12099.929461054584,12180.45003115023,12082.173161253373,12140.504872054622
2017-10-31,12252.506822701753,12252.506822701753,12232.7442622944,12140.379113625613,12109.349373305799,12190.90276545169
2017-11-01,12157.804590028274,12157.804590028274,12053.791830112019,12107.546961424638,12085.249617125628,12104.725998317772
2017-11-02,12161.71939288559,12161.719392885589,12072.930644260561,12109.567222813097,12085.537983218688,12111.247881277828
2017-11-03,12157.88810357151,12157.888103571508,12056.32347532764,12115.005823338419,12092.63990569773,12108.726736877514
2017-11-04,12057.823973809098,12057.823973809096,12031.185230543108,12045.362217324424,12082.155363283468,12052.915126766304
2017-11-05,11958.133577694834,11958.13357769483,11769.39776192254,11922.367166841039,11922.041273486671,11894.78956019668
2017-11-06,11987.180650269622,11987.18065026962,11839.47734874265,11983.600284355012,11950.931937943566,11942.109990944016
2017-11-07,12003.599109513763,12003.599109513762,11868.174813478825,12005.425424990983,12006.328111314602,11970.745414734502
2017-11-08,11964.285564636735,11964.285564636733,11769.39776192254,11915.527558152506,11922.481690333063,11895.013337476394
2017-11-09,12011.53014913022,12011.53014913022,11898.691998921155,12000.645550337036,12009.566611057238,11980.206754265062
2017-11-10,11995.519593354802,11995.5195933548,11846.359286887679,11995.743230802813,11984.508479512886,11956.08320333164
2017-11-11,11884.675806078354,11884.675806078352,11695.142116909148,11814.862144569726,11879.540073541122,11818.811821901449
2017-11-12,11788.099848364338,11788.099848364334,11689.72167795581,11784.443662308406,11739.85524058665,11752.942337692684
2017-11-13,11781.939989537366,11781.939989537364,11689.72167795581,11781.434851630518,11740.14360667971,11750.399850593732
2017-11-14,11772.223771654537,11772.223771654535,11689.72167795581,11712.324147579344,11740.426333262421,11730.263854532634
2017-11-15,11781.388560355055,11781.388560355052,11689.72167795581,11709.803420561737,11740.426333262421,11732.383109388385
2017-11-16,11758.208945758155,11758.208945758151,11680.546850592009,11721.425184523221,11742.999719080808,11726.555636322415
2017-11-17,11745.933120827269,11745.933120827265,11680.546850592009,11707.864103335776,11736.358001078182,11718.154274945762
2017-11-18,11661.768331737148,11661.768331737145,11519.349637336316,11638.038567605792,11646.749300879665,11617.227410932603
2017-11-19,11583.036434289028,11583.036434289023,11344.21338419261,11445.01610237621,11563.93710879602,11485.005723688115
2017-11-20,11739.29048811582,11739.290488115816,11680.546850592009,11717.019214724998,11651.73217521469,11701.525097806934
2017-11-21,11726.092047098917,11726.092047098913,11679.320926624006,11725.136116835603,11651.73217521469,11699.288310037515
2017-11-22,11759.19120005902,11759.191200059016,11684.920748276929,11737.87235923867,11741.316239665539,11731.718884829712
2017-11-23,12169.608123761656,12169.608123761656,12089.101253396562,12123.136939790142,12119.107270496266,12127.763439524428
2017-11-24,12450.777257033174,12450.777257033176,12408.307764583587,12344.543346241286,12256.910610149183,12374.828076846006
2017-11-25,12362.869171801756,12362.869171801758,12295.073084395395,12291.348261213765,12246.283176721654,12304.722723287148
2017-11-26,12276.920388053912,12276.920388053913,12233.247855168633,12173.644897999477,12121.253135634792,12209.049931835161
2017-11-27,12343.560955280109,12343.56095528011,12257.826464351463,12336.889528230386,12165.84603000517,12284.91649073053
2017-11-28,12433.991229152689,12433.99122915269,12408.307764583587,12362.579475093105,12255.11466163969,12373.942110992917
2017-11-29,12466.883594395826,12466.883594395827,12421.7985996321,12365.016189849723,12254.75915411814,12387.720606512832
2017-11-30,12593.709077391575,12593.709077391579,12566.595825784905,12503.647241192146,12346.32916173845,12514.939322309427
2017-12-01,12312.35048605565,12312.350486055651,12241.991179793771,12254.955830395455,12149.557210971507,12247.853340558304
2017-12-02,12188.310096134444,12188.310096134446,12103.722983621443,12146.557653784077,12115.865914978196,12142.236371187353
2017-12-03,12081.034895231787,12081.034895231785,12031.185230543108,12061.071900446677,12071.107430505264,12061.596237418034
2017-12-04,12175.019122532196,12175.019122532196,12090.429423925927,12174.537643407635,12121.99782815337,12143.147069223724
2017-12-05,12190.527754802337,12190.527754802337,12103.722983621443,12140.387199652807,12119.30005693385,12142.045883646033
2017-12-06,12183.286107708858,12183.286107708858,12100.168247406431,12141.468722589454,12107.530411370768,12136.901157085782
2017-12-07,12218.770491653891,12218.77049165389,12140.404542003094,12169.202404606058,12123.97750350488,12167.828384849432
2017-12-08,12428.74702896335,12428.747028963353,12408.307764583587,12351.35701870178,12282.76611797491,12375.093528105332
2017-12-09,12330.186644574658,12330.18664457466,12242.585701967704,12265.8473196931,12190.462265321898,12264.25670185198
2017-12-10,12240.492046021876,12240.492046021876,12230.30598688412,12169.252710314951,12131.197633329783,12198.276814772287
2017-12-11,12227.586690420005,12227.586690420005,12163.598293021132,12232.386780245715,12123.706625728513,12192.013600588416
2017-12-12,12182.911359411792,12182.911359411792,12100.168247406431,12143.747100976714,12106.607384437504,12137.173721806823
2017-12-13,12141.50484346062,12141.504843460618,12037.562730725092,12122.20391115579,12092.559290083193,12100.904971525044
2017-12-14,12104.829762630365,12104.829762630363,12031.185230543108,12051.18158427792,12079.208848265303,12067.882402147427
2017-12-15,12140.65843248914,12140.65843248914,12036.14092951405,12122.681741193659,12121.278003545942,12106.158798132856
2017-12-16,12051.408024090466,12051.408024090464,12031.185230543108,12028.07325613062,12049.026068838275,12040.042242663227
2017-12-17,11969.619823332734,11969.619823332732,11769.39776192254,11949.244109129513,11966.505790685746,11913.847572899984
2017-12-18,12035.393496752047,12035.393496752044,12029.5225177103,12001.682857933532,12015.959963015895,12021.61138553975
2017-12-19,12191.548082036115,12191.548082036115,12103.722983621443,12157.752996635141,12095.704452230455,12141.974310121072
2017-12-20,12294.715142770418,12294.715142770418,12234.504991625738,12162.803246433796,12125.334579145345,12212.808518175078
2017-12-21,12740.2968614781,12740.296861478102,12709.741897040672,12603.928302203605,12430.935083968832,12636.693625048267
2017-12-22,12974.075632438717,12974.075632438718,12953.821216979735,12791.171200599012,12839.841142488809,12896.439022624065
2017-12-23,12881.444480639451,12881.444480639453,12854.671369857117,12700.881753805315,12857.319833115165,12824.785591730477
2017-12-24,12777.376852648862,12777.376852648864,12745.240419329957,12602.091758594428,12670.286860405147,12704.103472356785
2017-12-25,12674.705341968953,12674.705341968953,12592.573644820626,12570.048793468637,12348.28873668736,12562.724959500474
2017-12-26,12682.172274961278,12682.172274961278,12595.074800224744,12525.34764446721,12424.501431717086,12569.65758000479
2017-12-27,12724.833262142063,12724.833262142063,12677.168560766739,12553.222454150939,12424.213065624026,12609.890345496842
2017-12-28,12782.972850751594,12782.972850751596,12748.448080473618,12621.84895075583,12622.848682448484,12702.035849522537
2017-12-29,12915.005913725028,12915.005913725032,12888.73509737607,12766.896256662243,12803.05230542893,12849.020073712873
2017-12-30,12840.352901061366,12840.352901061367,12807.109991607938,12680.723740825164,12717.555957289343,12767.575494884555
2017-12-31,12790.624067817203,12790.624067817205,12753.406075610192,12626.386277486681,12621.758388951974,12706.486986409775
